timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1671.9696044921875,-0.9028037190437317,0.00884146336466074,-0.005836775992065668,0.429922491312027,-37.0,-0.1682572364807129,-1.2023268938064575,-0.0009765626164153218,0.0029296879656612873,1.0004884004592896,-1.52587890625,0.0,-1.068115234375,3.173611640930176
1672.0225830078125,-0.9026251435279846,0.009154057130217552,-0.006678890436887741,0.4302785396575928,-37.0,-0.2394672930240631,-1.276261329650879,-0.003906250465661287,0.0014648439828306437,1.0053712129592896,-0.91552734375,0.0,-1.8310546875,3.173611640930176
1672.0758056640625,-0.9024678468704224,0.009167184121906757,-0.006523067131638527,0.43061041831970215,-37.0,-0.22223639488220215,-1.270015835762024,-0.006347657181322575,-0.01708984561264515,1.0009766817092896,-0.91552734375,0.0,-1.8310546875,3.173211097717285
1672.1282958984375,-0.9022239446640015,0.009678216651082039,-0.007150308229029179,0.43110018968582153,-37.0,-0.26114341616630554,-1.3539721965789795,-0.006347657181322575,-0.0244140662252903,1.0029298067092896,-0.762939453125,0.6103515625,-0.762939453125,3.173511505126953
1672.1817626953125,-0.9021683931350708,0.010393591597676277,-0.00813651829957962,0.43118199706077576,-37.0,-0.32761678099632263,-1.4767102003097534,-0.003906250465661287,-0.0317382849752903,1.0009766817092896,-0.762939453125,0.30517578125,-0.6103515625,3.1731109619140625
1672.2342529296875,-0.9021733999252319,0.01094778161495924,-0.00811972189694643,0.4311584234237671,-37.0,-0.29853174090385437,-1.5331729650497437,-0.0024414064828306437,-0.0263671912252903,1.0004884004592896,-1.220703125,0.0,-0.91552734375,3.1731109619140625
1672.2872314453125,-0.9019343256950378,0.011498123407363892,-0.008153986185789108,0.431643009185791,-37.0,-0.2740210294723511,-1.591918706893921,-0.0034179692156612873,-0.02294922061264515,1.0019532442092896,-1.068115234375,0.0,-1.220703125,3.1731109619140625
1672.3402099609375,-0.9018368721008301,0.012180516496300697,-0.008822299540042877,0.43181487917900085,-37.0,-0.30900299549102783,-1.6955900192260742,-0.007324219681322575,-0.0297851599752903,1.0048829317092896,0.0,0.0,0.457763671875,3.173511505126953
1672.3934326171875,-0.9020147323608398,0.012305633164942265,-0.009351755492389202,0.4314286410808563,-37.0,-0.3582635819911957,-1.7345821857452393,-0.0019531252328306437,-0.0307617224752903,1.0024415254592896,-0.30517578125,0.0,3.204345703125,3.1731109619140625
1672.446044921875,-0.9030960202217102,0.01276293396949768,-0.00927051156759262,0.42914897203445435,-37.0,-0.331740140914917,-1.777009129524231,0.0014648439828306437,-0.010253907181322575,1.0024415254592896,-0.152587890625,-0.30517578125,3.814697265625,3.173511505126953
1672.498779296875,-0.9040486216545105,0.013116084970533848,-0.009362521581351757,0.4271261394023895,-37.0,-0.32795727252960205,-1.8173614740371704,0.0004882813082076609,-0.010253907181322575,1.0053712129592896,0.0,-0.30517578125,3.662109375,3.173511505126953
1672.5516357421875,-0.9048482775688171,0.012931864708662033,-0.009174957871437073,0.42543894052505493,-36.0,-0.32088392972946167,-1.78849196434021,0.0034179692156612873,-0.0239257849752903,1.0034180879592896,0.0,0.152587890625,3.204345703125,3.173511505126953
1672.60498046875,-0.9055330753326416,0.012844294309616089,-0.0092140082269907,0.42398157715797424,-36.0,-0.3320704400539398,-1.780782699584961,0.0019531252328306437,-0.0395507849752903,1.0063477754592896,-0.152587890625,0.457763671875,4.425048828125,3.1731109619140625
1672.6573486328125,-0.906539261341095,0.013276586309075356,-0.00992064829915762,0.4217962622642517,-36.0,-0.38886284828186035,-1.8590712547302246,0.004882812965661287,-0.0317382849752903,1.0014649629592896,-0.6103515625,1.220703125,5.950927734375,3.1731109619140625
1672.7105712890625,-0.907112181186676,0.012832114472985268,-0.010923373512923717,0.42055177688598633,-36.0,-0.5170621275901794,-1.8606832027435303,0.003906250465661287,-0.0356445349752903,1.0043946504592896,0.6103515625,2.13623046875,6.866455078125,3.172710418701172
1672.762939453125,-0.9083243608474731,0.01196699496358633,-0.011441854760050774,0.41793882846832275,-35.0,-0.6178259253501892,-1.793973684310913,-0.0004882813082076609,-0.0292968787252903,1.0019532442092896,0.762939453125,2.288818359375,4.57763671875,3.172710418701172
1672.8160400390625,-0.9094882607460022,0.011581741273403168,-0.012105860747396946,0.4153918921947479,-35.0,-0.7103915810585022,-1.7837142944335938,-0.007812500931322575,-0.0312500037252903,1.0058594942092896,0.457763671875,2.899169921875,3.96728515625,3.1723101139068604
1672.868408203125,-0.910283088684082,0.010895065031945705,-0.012843618169426918,0.41364389657974243,-35.0,-0.8233287334442139,-1.745711088180542,-0.01513672061264515,-0.0405273474752903,1.0009766817092896,0.30517578125,3.35693359375,4.730224609375,3.1723101139068604
1672.9215087890625,-0.9111090898513794,0.009608093649148941,-0.013251064345240593,0.41184040904045105,-35.0,-0.9300846457481384,-1.6289339065551758,-0.01464843936264515,-0.01806640811264515,0.9975587129592896,0.457763671875,2.288818359375,5.340576171875,3.1723101139068604
1672.9742431640625,-0.9119359850883484,0.00855348352342844,-0.013948990032076836,0.4100063741207123,-34.0,-1.0558608770370483,-1.5496612787246704,-0.02001953311264515,-0.009277344681322575,0.9990235567092896,1.373291015625,1.8310546875,6.866455078125,3.1723101139068604
1673.02734375,-0.9131484031677246,0.007105781231075525,-0.01436222717165947,0.40731281042099,-34.0,-1.1712725162506104,-1.414332389831543,-0.0322265662252903,-0.0034179692156612873,1.0019532442092896,2.44140625,2.13623046875,4.57763671875,3.1719095706939697
1673.0799560546875,-0.913804292678833,0.005030190572142601,-0.015463444404304028,0.40583011507987976,-34.0,-1.3854506015777588,-1.2463172674179077,-0.02294922061264515,-0.01708984561264515,1.0004884004592896,0.762939453125,2.593994140625,3.204345703125,3.1719095706939697
1673.1326904296875,-0.9139244556427002,0.004003828391432762,-0.01590830087661743,0.4055526852607727,-34.0,-1.4801400899887085,-1.1590840816497803,-0.01416015811264515,-0.01269531436264515,1.0024415254592896,0.0,0.91552734375,-0.30517578125,3.1719095706939697
1673.18603515625,-0.9138690829277039,0.0038458688650280237,-0.01731114648282528,0.4056222438812256,-34.0,-1.6343146562576294,-1.2079635858535767,-0.02294922061264515,-0.0302734412252903,1.0053712129592896,-0.152587890625,3.35693359375,3.662109375,3.171509265899658
1673.2386474609375,-0.914628267288208,0.0039890967309474945,-0.01894252561032772,0.40383240580558777,-34.0,-1.8010390996932983,-1.2954221963882446,-0.01855468936264515,0.01269531436264515,0.9882813692092896,-1.220703125,1.373291015625,5.79833984375,3.171509265899658
1673.2919921875,-0.9156644940376282,0.003824956016615033,-0.0193290077149868,0.40146124362945557,-33.0,-1.8525021076202393,-1.2913388013839722,-0.0439453162252903,0.0307617224752903,1.0019532442092896,0.0,0.762939453125,1.068115234375,3.171509265899658
1673.3450927734375,-0.9157950282096863,0.0021099599543958902,-0.019746610894799232,0.40115460753440857,-33.0,-1.9756553173065186,-1.1298998594284058,-0.0522461012005806,0.007324219681322575,1.0009766817092896,-0.30517578125,0.6103515625,-1.373291015625,3.171509265899658
1673.3978271484375,-0.9150853157043457,0.001532208058051765,-0.01989772915840149,0.4027668833732605,-33.0,-2.0161960124969482,-1.0797542333602905,-0.0375976599752903,-0.01220703311264515,0.9980469942092896,-0.762939453125,-0.6103515625,-3.96728515625,3.171509265899658
1673.4500732421875,-0.9141436219215393,0.001228920416906476,-0.018840087577700615,0.4049510061740875,-34.0,-1.9168893098831177,-1.0036007165908813,-0.0346679724752903,-0.02050781436264515,1.0043946504592896,-1.068115234375,-1.068115234375,-3.814697265625,3.171509265899658
1673.5040283203125,-0.913695752620697,0.0024532380048185587,-0.018574438989162445,0.4059669077396393,-34.0,-1.8309634923934937,-1.1215925216674805,-0.0263671912252903,-0.0297851599752903,0.9980469942092896,-1.220703125,-1.220703125,-3.204345703125,3.1711087226867676
1673.556640625,-0.9130092263221741,0.002907466609030962,-0.018036913126707077,0.4075302183628082,-34.0,-1.751574158668518,-1.1471155881881714,-0.01904297061264515,-0.02246093936264515,1.0039063692092896,-1.678466796875,-1.8310546875,-2.288818359375,3.1712088584899902
1673.6102294921875,-0.9120483994483948,0.003984558861702681,-0.017424507066607475,0.4096928834915161,-34.0,-1.6342453956604004,-1.235070824623108,-0.01855468936264515,-0.0341796912252903,0.9980469942092896,-2.13623046875,-1.8310546875,-3.0517578125,3.1708083152770996
1673.662841796875,-0.9112857580184937,0.0054947673343122005,-0.01722906529903412,0.41137802600860596,-35.0,-1.540316104888916,-1.3866161108016968,-0.01757812686264515,-0.0283203162252903,0.9956055879592896,-2.593994140625,-2.288818359375,-2.44140625,3.1708083152770996
