timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
675.6431274414062,0.287457138299942,0.07037471979856491,-0.0770445317029953,-0.952092707157135,-132.0,-5.147068500518799,10.831665992736816,-0.1289062649011612,0.2441406548023224,0.9624024629592896,-1.220703125,-1.220703125,-1.068115234375,3.3357346057891846
675.6953735351562,0.2858375608921051,0.06976774334907532,-0.0770619586110115,-0.952623188495636,-132.0,-5.098621368408203,10.803898811340332,-0.1235351711511612,0.2255859673023224,0.9619141817092896,-1.8310546875,-0.6103515625,-1.8310546875,3.3357346057891846
675.7492065429688,0.28490230441093445,0.06932847946882248,-0.07648617774248123,-0.9529817700386047,-132.0,-5.080504894256592,10.720274925231934,-0.1220703274011612,0.2099609673023224,0.9750977754592896,-1.52587890625,-1.678466796875,0.152587890625,3.3357346057891846
675.8017578125,0.28529319167137146,0.06863972544670105,-0.07594151049852371,-0.9529582858085632,-132.0,-5.019247531890869,10.638450622558594,-0.1098632961511612,0.1967773735523224,0.9736329317092896,-1.52587890625,0.0,2.74658203125,3.3366360664367676
675.8555908203125,0.28677383065223694,0.06804858148097992,-0.07515866309404373,-0.9526183605194092,-132.0,-4.964677333831787,10.539323806762695,-0.1166992336511612,0.2138672173023224,0.9697266817092896,-1.068115234375,0.30517578125,4.425048828125,3.3358347415924072
675.9092407226562,0.2885456383228302,0.06795858591794968,-0.07501991093158722,-0.9521003365516663,-132.0,-4.9400553703308105,10.529988288879395,-0.1162109524011612,0.2211914360523224,0.9677735567092896,-0.91552734375,0.152587890625,4.425048828125,3.3367362022399902
675.9620361328125,0.29029953479766846,0.06785929948091507,-0.07494203001260757,-0.9515806436538696,-132.0,-4.912593364715576,10.52688217163086,-0.1196289211511612,0.2255859673023224,0.9653321504592896,-0.91552734375,0.0,3.96728515625,3.33593487739563
676.0147094726562,0.2910051643848419,0.06778378784656525,-0.07473503798246384,-0.9513866305351257,-131.0,-4.90366268157959,10.505036354064941,-0.1137695461511612,0.2163086235523224,0.9658204317092896,-1.52587890625,0.0,3.814697265625,3.3367362022399902
676.068359375,0.29233402013778687,0.06742934137582779,-0.07473723590373993,-0.9510042071342468,-131.0,-4.850419044494629,10.499509811401367,-0.1127929836511612,0.2285156548023224,0.9648438692092896,-0.457763671875,0.152587890625,4.119873046875,3.335634469985962
676.12158203125,0.29360729455947876,0.06730049103498459,-0.0751332938671112,-0.9505895376205444,-131.0,-4.808801174163818,10.544891357421875,-0.1132812649011612,0.2202148735523224,0.9716798067092896,-0.30517578125,0.457763671875,3.662109375,3.335634469985962
