timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1182.0301513671875,0.8913874626159668,0.11229486018419266,0.09115422517061234,0.42954325675964355,66.0,-3.7863659858703613,16.207426071166992,0.0761718824505806,0.2744140923023224,0.9321290254592896,-1.52587890625,-32.196044921875,-38.4521484375,3.2566189765930176
1182.082763671875,0.897325873374939,0.11612585932016373,0.08161508291959763,0.41792264580726624,64.0,-2.831988573074341,16.078941345214844,-0.02197265811264515,0.2451172173023224,1.0292969942092896,3.0517578125,-17.547607421875,-14.801025390625,3.2564187049865723
1182.1356201171875,0.8986358046531677,0.11742342263460159,0.08046267926692963,0.4149603247642517,64.0,-2.703138589859009,16.148548126220703,0.009277344681322575,0.2324219048023224,0.9897462129592896,2.899169921875,2.44140625,-1.8310546875,3.2563185691833496
1182.1884765625,0.8980863094329834,0.11681981384754181,0.08218447118997574,0.415980726480484,64.0,-2.890532970428467,16.174114227294922,0.0673828199505806,0.2695312798023224,0.9531251192092896,2.13623046875,3.96728515625,0.762939453125,3.2561182975769043
1182.24072265625,0.8978798985481262,0.11847115308046341,0.08180663734674454,0.4160342216491699,64.0,-2.7701244354248047,16.328426361083984,0.0712890699505806,0.2783203423023224,0.9472657442092896,1.8310546875,-7.9345703125,-6.256103515625,3.2561182975769043
1182.2943115234375,0.8990805745124817,0.12154144793748856,0.07784450799226761,0.4133066236972809,64.0,-2.2642993927001953,16.446468353271484,0.0253906287252903,0.2563476860523224,0.9853516817092896,0.30517578125,-5.950927734375,-6.866455078125,3.2555177211761475
1182.346435546875,0.8992942571640015,0.12117749452590942,0.07722461968660355,0.41306427121162415,64.0,-2.2228968143463135,16.377105712890625,0.01611328311264515,0.2797851860523224,0.9716798067092896,0.30517578125,1.373291015625,-0.457763671875,3.255317449569702
1182.39892578125,0.8989989757537842,0.12166062742471695,0.07810594886541367,0.41339948773384094,64.0,-2.283581256866455,16.472110748291016,0.02246093936264515,0.3251953423023224,0.9423829317092896,1.8310546875,0.30517578125,-3.814697265625,3.255117177963257
1182.4522705078125,0.8998555541038513,0.12412752211093903,0.07708024233579636,0.410987913608551,63.0,-2.1027884483337402,16.67514419555664,0.02294922061264515,0.2939453423023224,0.9453126192092896,0.30517578125,-6.866455078125,-12.20703125,3.2549171447753906
1182.505126953125,0.9024951457977295,0.12531141936779022,0.07459638267755508,0.40525975823402405,63.0,-1.895598292350769,16.666744232177734,0.0375976599752903,0.2661133110523224,0.9653321504592896,-0.152587890625,-5.950927734375,-13.885498046875,3.254817008972168
1182.5572509765625,0.9046169519424438,0.126003235578537,0.07173637300729752,0.40080609917640686,62.0,-1.6493232250213623,16.594255447387695,0.0371093787252903,0.2583008110523224,0.9682618379592896,-0.457763671875,-2.44140625,-9.918212890625,3.2547168731689453
1182.611083984375,0.90618896484375,0.1258702129125595,0.07092398405075073,0.39742663502693176,62.0,-1.6327335834503174,16.53578758239746,0.0380859412252903,0.2368164360523224,0.9555665254592896,-0.457763671875,-2.593994140625,-7.62939453125,3.2545166015625
1182.6634521484375,0.9068881869316101,0.1257334053516388,0.0689837634563446,0.39621514081954956,61.0,-1.4604073762893677,16.427921295166016,0.0273437537252903,0.2148437798023224,0.9980469942092896,0.0,-2.74658203125,-2.44140625,3.2540159225463867
1182.716552734375,0.9065744280815125,0.12571237981319427,0.06898288428783417,0.39693960547447205,62.0,-1.4483503103256226,16.42676544189453,0.02050781436264515,0.2094726860523224,0.9843751192092896,0.91552734375,4.8828125,8.23974609375,3.2538158893585205
1182.768798828125,0.9043618440628052,0.12454399466514587,0.07071135193109512,0.40201863646507263,62.0,-1.590693712234497,16.393274307250977,0.0458984412252903,0.2773437798023224,0.9584962129592896,0.0,7.32421875,9.46044921875,3.2533152103424072
1182.8218994140625,0.9020195603370667,0.12534667551517487,0.07191164791584015,0.40678954124450684,63.0,-1.5902764797210693,16.543651580810547,0.0468750074505806,0.2783203423023224,0.9736329317092896,1.678466796875,5.79833984375,7.62939453125,3.253114938735962
1182.8740234375,0.9001745581626892,0.1257418990135193,0.0739050805568695,0.410381555557251,63.0,-1.7105693817138672,16.688350677490234,0.0532226637005806,0.2875976860523224,0.9545899629592896,2.13623046875,4.730224609375,6.561279296875,3.2529149055480957
1182.9268798828125,0.8984676003456116,0.12640434503555298,0.07554876059293747,0.41360631585121155,64.0,-1.7875144481658936,16.844566345214844,0.0371093787252903,0.2612304985523224,0.9667969942092896,1.373291015625,5.18798828125,4.425048828125,3.2527146339416504
1182.9793701171875,0.897154688835144,0.12620697915554047,0.07773350924253464,0.41610467433929443,64.0,-1.9740779399871826,16.936861038208008,0.01660156436264515,0.2670898735523224,0.9692384004592896,0.0,6.103515625,5.18798828125,3.2523140907287598
1183.0318603515625,0.8956113457679749,0.1260208934545517,0.07992422580718994,0.41906002163887024,65.0,-2.1514720916748047,17.03309440612793,0.01806640811264515,0.2934570610523224,0.9638673067092896,1.068115234375,6.866455078125,7.62939453125,3.252213954925537
