timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
671.0689086914062,0.9719337224960327,0.09695488959550858,0.007449559401720762,0.21421772241592407,39.0,1.550495982170105,11.053719520568848,0.02197265811264515,0.2182617485523224,0.9731446504592896,-0.91552734375,-1.373291015625,1.8310546875,3.1874215602874756
671.12158203125,0.9717392325401306,0.09665465354919434,0.0063510071486234665,0.21526916325092316,39.0,1.67731511592865,10.991433143615723,0.01269531436264515,0.2124023735523224,0.9794923067092896,-1.220703125,-1.220703125,0.457763671875,3.1869208812713623
671.1735229492188,0.9715425968170166,0.09588965773582458,0.00501240324229002,0.21652981638908386,39.0,1.821534276008606,10.870376586914062,0.02246093936264515,0.2036133110523224,0.9755860567092896,-1.220703125,-1.678466796875,-0.762939453125,3.1869208812713623
671.2261962890625,0.9713954329490662,0.095403291285038,0.0035410181153565645,0.21743181347846985,39.0,1.9832863807678223,10.777790069580078,0.0249023474752903,0.2070312798023224,0.9794923067092896,-0.457763671875,-1.52587890625,0.0,3.1868207454681396
671.2791137695312,0.9712802171707153,0.09493610262870789,0.0022603562101721764,0.21816767752170563,39.0,2.1223254203796387,10.69218635559082,0.02148437686264515,0.2128906548023224,0.9809571504592896,-1.52587890625,-1.373291015625,0.0,3.186119556427002
671.331787109375,0.9710049629211426,0.09452842175960541,0.0007351106032729149,0.21957546472549438,39.0,2.2972970008850098,10.605508804321289,0.0253906287252903,0.2055664360523224,0.9775391817092896,-0.30517578125,-1.373291015625,0.152587890625,3.1860194206237793
671.3848266601562,0.9708324074745178,0.0943455696105957,3.3097079722210765e-05,0.22041626274585724,39.0,2.3799679279327393,10.565545082092285,0.0356445349752903,0.1997070610523224,0.9804688692092896,-0.91552734375,-0.457763671875,1.678466796875,3.1859195232391357
671.437255859375,0.9703094363212585,0.09377072006464005,-0.0010582414688542485,0.22294752299785614,40.0,2.5141172409057617,10.467411041259766,0.02001953311264515,0.2124023735523224,0.9790040254592896,0.0,0.152587890625,1.983642578125,3.1859195232391357
671.490234375,0.9698840379714966,0.09352520108222961,-0.0014241366880014539,0.22489112615585327,40.0,2.569343328475952,10.42559814453125,0.0278320349752903,0.2006836235523224,0.9794923067092896,0.152587890625,0.457763671875,1.8310546875,3.1859195232391357
671.54296875,0.9693779349327087,0.09304752945899963,-0.0014272838598117232,0.22726036608219147,40.0,2.582575798034668,10.365700721740723,0.0234375037252903,0.2158203423023224,0.9760743379592896,-0.152587890625,1.068115234375,4.425048828125,3.185518980026245
671.5946655273438,0.9689323306083679,0.09301996231079102,-0.0013873835559934378,0.2291644960641861,40.0,2.5976667404174805,10.358624458312988,0.02197265811264515,0.2075195610523224,0.9770509004592896,0.0,0.762939453125,1.983642578125,3.186520576477051
671.6480712890625,0.968449592590332,0.09284099191427231,-0.00161292077973485,0.23126477003097534,41.0,2.640308380126953,10.327120780944824,0.0263671912252903,0.2270508110523224,0.9711915254592896,-0.457763671875,-0.6103515625,0.0,3.1860198974609375
671.70068359375,0.9679693579673767,0.09323449432849884,-0.0020159222185611725,0.23310668766498566,41.0,2.7151098251342773,10.355674743652344,0.0258789099752903,0.2172851860523224,0.9780274629592896,0.152587890625,0.6103515625,1.678466796875,3.1860198974609375
671.7532958984375,0.9677140712738037,0.0931544378399849,-0.0020491962786763906,0.23419572412967682,41.0,2.7282419204711914,10.342813491821289,0.0292968787252903,0.2050781548023224,0.9775391817092896,-0.152587890625,0.0,0.457763671875,3.185519218444824
671.805908203125,0.9674696326255798,0.09272050857543945,-0.002483286429196596,0.23537078499794006,41.0,2.7772059440612793,10.279438972473145,0.0249023474752903,0.1938476860523224,0.9790040254592896,-0.30517578125,0.30517578125,0.30517578125,3.1864206790924072
