timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
919.5965576171875,0.5539054274559021,0.003994387108832598,0.22452613711357117,0.8017237782478333,128.0,-14.023963928222656,22.063684463500977,-0.1206054836511612,-0.0449218787252903,0.9936524629592896,5.18798828125,-3.204345703125,-2.593994140625,3.317595958709717
919.6497192382812,0.5508759617805481,0.004937325604259968,0.22407378256320953,0.8039293885231018,128.0,-13.82370376586914,22.124935150146484,-0.1303711086511612,0.01513672061264515,0.9790040254592896,6.40869140625,-3.0517578125,-1.068115234375,3.3162941932678223
919.702392578125,0.5520412921905518,0.007778459694236517,0.2247971147298813,0.8029050230979919,128.0,-13.633115768432617,22.351272583007812,-0.1245117336511612,-0.01757812686264515,0.9853516817092896,6.7138671875,-8.087158203125,-9.613037109375,3.315793752670288
919.7556762695312,0.5520910620689392,0.009363237768411636,0.2238032966852188,0.8031313419342041,128.0,-13.419548988342285,22.346471786499023,-0.0844726637005806,-0.0429687537252903,0.9516602754592896,6.7138671875,-5.645751953125,-5.340576171875,3.3142917156219482
919.8079223632812,0.5517234206199646,0.010454974137246609,0.22396385669708252,0.803325891494751,128.0,-13.316779136657715,22.43467140197754,-0.005371094215661287,0.011230469681322575,0.9575196504592896,2.13623046875,-0.152587890625,-4.57763671875,3.314091444015503
919.8613891601562,0.5503911375999451,0.009196829050779343,0.22524094581604004,0.8038976192474365,128.0,-13.482869148254395,22.508197784423828,-0.0341796912252903,0.0488281324505806,1.1733399629592896,6.40869140625,0.6103515625,-15.869140625,3.312589406967163
919.913818359375,0.5505706071853638,0.012202095240354538,0.23203015327453613,0.8018012046813965,128.0,-13.646488189697266,23.373273849487305,-0.0859375074505806,0.0605468824505806,1.0288087129592896,5.645751953125,-5.4931640625,-5.645751953125,3.31208872795105
919.9671630859375,0.5479047894477844,0.016006411984562874,0.2358388602733612,0.8024489879608154,128.0,-13.458783149719238,24.03034782409668,-0.0659179762005806,0.0478515699505806,1.0087891817092896,3.0517578125,-4.425048828125,12.664794921875,3.3106868267059326
920.0196533203125,0.5371555089950562,0.017700621858239174,0.23310379683971405,0.8104403018951416,130.0,-12.810980796813965,24.015283584594727,-0.1123047024011612,0.0727539137005806,0.9858399629592896,-2.288818359375,-1.52587890625,15.411376953125,3.3101861476898193
920.0730590820312,0.533286452293396,0.017426932230591774,0.2321016490459442,0.8132839798927307,130.0,-12.662474632263184,23.953210830688477,-0.02050781436264515,0.1201172024011612,1.0312501192092896,-3.509521484375,3.509521484375,-17.242431640625,3.3086841106414795
920.125732421875,0.5357831120491028,0.01627904176712036,0.2285081297159195,0.8126840591430664,130.0,-12.615200996398926,23.482786178588867,-0.0034179692156612873,-0.0747070387005806,1.0146485567092896,-3.814697265625,-7.01904296875,-15.56396484375,3.3081836700439453
920.1787719726562,0.5340771079063416,0.015704723075032234,0.22285327315330505,0.8153845071792603,130.0,-12.264846801757812,22.89710235595703,-0.0278320349752903,-0.1806640774011612,1.0004884004592896,-5.79833984375,3.509521484375,16.632080078125,3.307682991027832
920.23193359375,0.5215100646018982,0.012579753063619137,0.21684527397155762,0.825134813785553,132.0,-11.853734970092773,22.27530288696289,-0.0737304762005806,-0.01855468936264515,0.9926759004592896,-4.730224609375,4.57763671875,14.801025390625,3.307182550430298
920.2847290039062,0.5111148953437805,0.010921434499323368,0.2129606157541275,0.832640528678894,133.0,-11.508156776428223,21.919795989990234,-0.0917968824505806,-0.01562500186264515,0.9960938692092896,-7.171630859375,1.373291015625,9.765625,3.3066818714141846
920.3381958007812,0.5057888031005859,0.008722659200429916,0.21015655994415283,0.8366217017173767,134.0,-11.419709205627441,21.576732635498047,-0.1147461086511612,0.006347657181322575,0.9843751192092896,-6.866455078125,2.74658203125,2.44140625,3.3054802417755127
920.3901977539062,0.5019829273223877,0.005913543049246073,0.20790137350559235,0.8394970297813416,134.0,-11.46662425994873,21.237337112426758,-0.1000976711511612,-0.01855468936264515,0.9960938692092896,-3.35693359375,1.8310546875,1.52587890625,3.3049795627593994
920.44384765625,0.4957228899002075,0.003967246972024441,0.20479054749011993,0.843981146812439,135.0,-11.323139190673828,20.888595581054688,-0.1142578274011612,-0.0361328162252903,0.9960938692092896,-1.373291015625,1.52587890625,0.91552734375,3.3034775257110596
920.4962768554688,0.488410085439682,0.0020786337554454803,0.20273789763450623,0.84873366355896,136.0,-11.216104507446289,20.665515899658203,-0.1064453274011612,-0.0253906287252903,0.9936524629592896,-1.373291015625,1.373291015625,4.119873046875,3.3029770851135254
920.5491333007812,0.48354944586753845,0.0013011634582653642,0.20099914073944092,0.8519258499145508,137.0,-11.079395294189453,20.503173828125,-0.1064453274011612,-0.01416015811264515,0.9907227754592896,-1.678466796875,0.0,3.96728515625,3.3025765419006348
920.6018676757812,0.4763009250164032,0.0008956853998824954,0.19860059022903442,0.8565595746040344,138.0,-10.815839767456055,20.31911277770996,-0.1103515774011612,0.0009765626164153218,0.9912110567092896,-1.983642578125,0.0,0.0,3.3020761013031006
