timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
709.9286499023438,0.6491010785102844,0.022275440394878387,0.013602842576801777,0.7602542638778687,113.0,0.9288486838340759,2.8434839248657227,0.0419921912252903,-0.0493164137005806,0.9985352754592896,0.0,0.152587890625,0.0,3.2192635536193848
709.9804077148438,0.6481710076332092,0.02209646813571453,0.013184582814574242,0.7610599994659424,113.0,0.9478154182434082,2.792541980743408,0.0541992262005806,-0.0493164137005806,1.0000001192092896,-0.152587890625,0.0,0.0,3.2192635536193848
710.0332641601562,0.6466551423072815,0.02249216102063656,0.012340162880718708,0.7623509764671326,113.0,1.0505300760269165,2.7462334632873535,0.0473632887005806,-0.0458984412252903,1.0009766817092896,0.0,0.0,0.0,3.2188632488250732
710.0853881835938,0.6456312537193298,0.022611141204833984,0.012234141118824482,0.7632165551185608,114.0,1.0724623203277588,2.7443649768829346,0.0507812574505806,-0.0483398512005806,1.0009766817092896,0.0,0.0,0.0,3.2188632488250732
710.1383666992188,0.6440001130104065,0.023073356598615646,0.011679448187351227,0.7645882964134216,114.0,1.1597518920898438,2.7276313304901123,0.0478515699505806,-0.0488281324505806,1.0009766817092896,0.0,0.0,0.0,3.2188632488250732
710.1903076171875,0.6423557996749878,0.023283379152417183,0.01106669008731842,0.7659729719161987,114.0,1.2291674613952637,2.686826467514038,0.0488281324505806,-0.0473632887005806,1.0024415254592896,0.0,0.0,0.152587890625,3.2188632488250732
710.2435913085938,0.6414464712142944,0.023267995566129684,0.010711496695876122,0.7667401432991028,114.0,1.257130742073059,2.65301775932312,0.0537109449505806,-0.0463867224752903,1.0019532442092896,0.0,0.0,0.152587890625,3.2184627056121826
710.295654296875,0.6406153440475464,0.023243959993124008,0.010249345563352108,0.7674416303634644,114.0,1.2918423414230347,2.609234571456909,0.0439453162252903,-0.0493164137005806,1.0004884004592896,0.0,0.0,0.0,3.218262195587158
710.3486938476562,0.6391963362693787,0.023687228560447693,0.009755121544003487,0.768616795539856,115.0,1.3719024658203125,2.5958404541015625,0.0522461012005806,-0.0458984412252903,0.9990235567092896,0.0,0.0,0.0,3.218262195587158
710.4007568359375,0.6376493573188782,0.023614712059497833,0.008918773382902145,0.7699131369590759,115.0,1.4318820238113403,2.5139636993408203,0.0488281324505806,-0.0468750074505806,1.0009766817092896,-0.152587890625,0.0,0.0,3.218262195587158
710.4535522460938,0.6369872093200684,0.023850901052355766,0.008584647439420223,0.7704575657844543,115.0,1.4792888164520264,2.500504493713379,0.0488281324505806,-0.0488281324505806,1.0009766817092896,0.0,0.0,0.0,3.218262195587158
710.505859375,0.6356317400932312,0.024225901812314987,0.007949906401336193,0.7715712785720825,115.0,1.5630848407745361,2.4691450595855713,0.0498046949505806,-0.0493164137005806,0.9995118379592896,0.0,0.152587890625,0.0,3.218262195587158
