timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
168.32244873046875,0.4528807997703552,-0.11378534138202667,-0.08172670006752014,0.8804956674575806,139.0,-7.258729457855225,-14.417031288146973,-0.1660156399011612,-0.3110351860523224,0.9321290254592896,1.373291015625,-0.91552734375,-7.32421875,3.2385995388031006
168.37489318847656,0.4547077417373657,-0.11281312257051468,-0.08193901926279068,0.8796589970588684,138.0,-7.120559215545654,-14.398744583129883,-0.1499023586511612,-0.3549804985523224,0.9433594942092896,1.8310546875,-3.0517578125,1.52587890625,3.2385995388031006
168.42868041992188,0.4527318477630615,-0.11096782982349396,-0.08306602388620377,0.8808066248893738,139.0,-6.90763521194458,-14.395397186279297,-0.1215820461511612,-0.2768554985523224,0.9624024629592896,3.35693359375,-8.23974609375,7.9345703125,3.238499402999878
168.48158264160156,0.4496295154094696,-0.10388211905956268,-0.08315015584230423,0.8832486271858215,139.0,-6.242338180541992,-13.988945007324219,-0.1123047024011612,-0.3149414360523224,0.9570313692092896,9.46044921875,-16.326904296875,2.13623046875,3.238499402999878
168.535400390625,0.4468103051185608,-0.09478002041578293,-0.08319587260484695,0.885693371295929,140.0,-5.367669105529785,-13.479195594787598,-0.1079101711511612,-0.3437500298023224,0.9296876192092896,7.32421875,-18.157958984375,2.288818359375,3.2383992671966553
168.5884552001953,0.4431712329387665,-0.08612948656082153,-0.08549605309963226,0.888183057308197,141.0,-4.428715705871582,-13.232110977172852,-0.1533203274011612,-0.2739258110523224,1.0053712129592896,10.833740234375,-21.66748046875,2.13623046875,3.238499402999878
168.64271545410156,0.44136109948158264,-0.0730423703789711,-0.08237118273973465,0.890550434589386,141.0,-3.2897229194641113,-12.212388038635254,-0.0488281324505806,-0.3203125298023224,0.9140626192092896,18.9208984375,-28.076171875,-0.6103515625,3.238499402999878
168.6958465576172,0.4425605237483978,-0.0622517354786396,-0.08331627398729324,0.890686571598053,141.0,-2.1289467811584473,-11.750975608825684,-0.0878906324505806,-0.2919922173023224,0.9853516817092896,10.68115234375,-21.209716796875,-5.4931640625,3.2380988597869873
168.7490234375,0.4378766715526581,-0.0499647781252861,-0.0844602882862091,0.893663227558136,142.0,-0.8787792921066284,-11.229409217834473,0.0268554724752903,-0.2358398735523224,0.9624024629592896,12.664794921875,-29.60205078125,12.8173828125,3.2380988597869873
168.8024139404297,0.4324502944946289,-0.034633032977581024,-0.08514342457056046,0.8969598412513733,143.0,0.659587562084198,-10.527467727661133,-0.0029296879656612873,-0.1777343899011612,1.0039063692092896,15.869140625,-30.670166015625,1.678466796875,3.23819899559021
