timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
792.604248046875,-0.8776830434799194,0.0876614898443222,-0.09476948529481888,0.46152612566947937,-42.0,-4.901270389556885,-14.018845558166504,0.005371094215661287,-0.01171875186264515,1.0249024629592896,-22.88818359375,7.32421875,-20.44677734375,3.1813156604766846
792.6571655273438,-0.8735795021057129,0.09577327221632004,-0.10139556974172592,0.4662662744522095,-43.0,-5.039499282836914,-15.24234676361084,0.0527343824505806,0.0576171949505806,1.0214844942092896,-23.651123046875,3.35693359375,-22.430419921875,3.1804144382476807
792.7103271484375,-0.8683576583862305,0.10007666796445847,-0.10505739599466324,0.4742383658885956,-44.0,-5.0217790603637695,-15.93239974975586,-0.1391601711511612,-0.0527343824505806,1.0043946504592896,-12.51220703125,7.9345703125,-31.585693359375,3.1804144382476807
792.763671875,-0.8608422875404358,0.10003803670406342,-0.11469888687133789,0.4855780005455017,-46.0,-5.75775671005249,-16.56260871887207,0.0615234449505806,-0.1655273586511612,1.0522462129592896,-1.678466796875,45.013427734375,-22.125244140625,3.1795129776000977
792.8164672851562,-0.8512864708900452,0.09845548123121262,-0.13325046002864838,0.4978572726249695,-48.0,-7.402281284332275,-17.627714157104492,-0.1625976711511612,-0.3217773735523224,0.9755860567092896,-17.08984375,36.163330078125,-11.444091796875,3.1795129776000977
792.8703002929688,-0.8420135974884033,0.09931164234876633,-0.1491713672876358,0.5088180899620056,-50.0,-8.635359764099121,-18.826570510864258,-0.3779297471046448,0.1206054836511612,1.0629884004592896,2.74658203125,36.468505859375,-37.384033203125,3.1786115169525146
792.9227905273438,-0.8327168226242065,0.07467269152402878,-0.1717953085899353,0.5210492610931396,-52.0,-12.022592544555664,-18.070934295654297,-0.5244141221046448,0.1137695461511612,1.0205079317092896,43.487548828125,101.776123046875,1.8310546875,3.1787116527557373
792.976806640625,-0.8412660360336304,0.027152221649885178,-0.19726543128490448,0.5026134848594666,-50.0,-17.734779357910156,-14.841999053955078,-0.3461914360523224,-0.1782226711511612,1.0927735567092896,61.95068359375,65.61279296875,96.893310546875,3.177910327911377
793.030029296875,-0.8507607579231262,-0.015495577827095985,-0.1977342665195465,0.4866897463798523,-47.0,-20.5810604095459,-10.220026016235352,0.2133789360523224,0.01708984561264515,1.0317384004592896,95.21484375,30.975341796875,-15.411376953125,3.1780104637145996
793.0833129882812,-0.8338889479637146,-0.055204957723617554,-0.1802096664905548,0.5187541842460632,-51.0,-20.966699600219727,-5.832949638366699,-0.2329101860523224,0.1469726711511612,1.1899415254592896,110.16845703125,25.634765625,-93.841552734375,3.177910327911377
793.1369018554688,-0.7987897396087646,-0.09207923710346222,-0.1721489429473877,0.5690521597862244,-57.0,-22.322372436523438,-3.025157928466797,-0.1870117336511612,-0.1059570461511612,0.9145509004592896,86.36474609375,13.73291015625,-71.10595703125,3.1780104637145996
793.1906127929688,-0.7728577256202698,-0.11436139792203903,-0.1489647626876831,0.6061531901359558,-62.0,-21.64768409729004,-0.235524982213974,-0.2055664360523224,0.0800781324505806,0.8173829317092896,75.836181640625,-21.05712890625,-95.52001953125,3.1780104637145996
793.2442626953125,-0.7401255965232849,-0.12086872011423111,-0.12954816222190857,0.6487069129943848,-68.0,-20.40052032470703,0.6625721454620361,-0.3750000596046448,-0.1694336086511612,0.6376953721046448,33.416748046875,-35.552978515625,-104.98046875,3.1777102947235107
793.2982177734375,-0.711369514465332,-0.1069837212562561,-0.11448870599269867,0.6851276755332947,-74.0,-18.028051376342773,-0.2813176214694977,-0.4042969346046448,-0.0473632887005806,0.6440430283546448,-2.13623046875,-57.525634765625,-64.849853515625,3.1768088340759277
793.3511962890625,-0.6942917704582214,-0.07670062780380249,-0.09866739064455032,0.7087599635124207,-77.0,-14.22513198852539,-1.9721063375473022,-0.3999024033546448,0.02001953311264515,0.6352539658546448,-24.4140625,-75.68359375,-55.389404296875,3.1765084266662598
793.4049072265625,-0.671775221824646,-0.04347364604473114,-0.09300078451633453,0.7336061596870422,-81.0,-10.879046440124512,-4.55817174911499,-0.7490234971046448,0.5732422471046448,1.630371332168579,-33.26416015625,-33.26416015625,-62.255859375,3.1765084266662598
793.458740234375,-0.6546800136566162,-0.04951244965195656,-0.1042512059211731,0.747043788433075,-84.0,-12.150382995605469,-5.337050914764404,-0.3759766221046448,0.2441406548023224,0.9165040254592896,5.950927734375,6.7138671875,19.989013671875,3.1765084266662598
793.5125122070312,-0.6820347905158997,-0.03639195114374161,-0.09121507406234741,0.7246952652931213,-80.0,-10.204955101013184,-4.8123321533203125,-0.02050781436264515,-0.9453126192092896,1.891113519668579,-14.190673828125,-40.130615234375,-158.99658203125,3.1756069660186768
793.56591796875,-0.6786828637123108,-0.009222595952451229,-0.08117511868476868,0.7298732995986938,-80.0,-7.102627277374268,-6.130663871765137,0.4780274033546448,0.1279297024011612,0.1547851711511612,-19.53125,-117.49267578125,170.2880859375,3.1752066612243652
793.6201171875,-0.6923155188560486,0.03141443431377411,-0.06858623772859573,0.7176403403282166,-78.0,-2.8589911460876465,-8.170244216918945,0.02197265811264515,-0.01660156436264515,1.2006837129592896,-34.942626953125,-51.116943359375,27.16064453125,3.1760079860687256
793.67333984375,-0.7114651203155518,0.06342698633670807,-0.05554717779159546,0.697644829750061,-75.0,0.5419836044311523,-9.657849311828613,0.0664062574505806,0.01953125186264515,1.0463868379592896,-2.13623046875,-57.373046875,60.11962890625,3.1760079860687256
793.7260131835938,-0.7393777966499329,0.0744234174489975,-0.03676795959472656,0.6681540012359619,-70.0,2.583871603012085,-9.169133186340332,0.0537109449505806,0.0244140662252903,0.9750977754592896,14.801025390625,-41.80908203125,84.53369140625,3.1760079860687256
793.7789916992188,-0.7610349059104919,0.07916063070297241,-0.028012635186314583,0.6432530879974365,-66.0,3.394092559814453,-9.021292686462402,0.1909179985523224,0.01171875186264515,0.9252930879592896,3.0517578125,-35.400390625,78.7353515625,3.1757075786590576
793.8313598632812,-0.7822971940040588,0.08839107304811478,-0.016375036910176277,0.6163845062255859,-62.0,4.780890941619873,-9.150956153869629,0.1259765774011612,0.0307617224752903,0.9243165254592896,2.13623046875,-40.283203125,64.697265625,3.1757075786590576
793.8840942382812,-0.8003590703010559,0.10026071220636368,-0.00482657365500927,0.591057538986206,-58.0,6.361072063446045,-9.626477241516113,0.0366210974752903,-0.1152343899011612,0.9384766817092896,-11.29150390625,-37.384033203125,74.005126953125,3.1757075786590576
793.9376220703125,-0.8225811123847961,0.11544312536716461,0.0014862731331959367,0.5568040609359741,-53.0,7.527587890625,-10.94719409942627,0.0883789137005806,0.0561523512005806,0.9584962129592896,-18.463134765625,-40.130615234375,81.787109375,3.1757075786590576
793.9910278320312,-0.8382925987243652,0.13129684329032898,0.005129749421030283,0.5291500687599182,-50.0,8.48508358001709,-12.537449836730957,0.2397461235523224,0.2851562798023224,1.0219727754592896,-19.53125,-26.55029296875,43.3349609375,3.1757075786590576
794.0435791015625,-0.8431236743927002,0.1383795440196991,0.01076581608504057,0.5194971561431885,-48.0,9.318902015686035,-13.010392189025879,0.0541992262005806,-0.1015625149011612,1.2148438692092896,1.52587890625,-12.054443359375,30.517578125,3.1757075786590576
794.0974731445312,-0.855408251285553,0.1356508582830429,0.006991671398282051,0.49982577562332153,-46.0,8.485843658447266,-13.154409408569336,0.1157226711511612,0.1137695461511612,1.2431641817092896,18.768310546875,33.111572265625,36.92626953125,3.1754071712493896
794.1494750976562,-0.8657236099243164,0.11008370667695999,-0.008695725351572037,0.48818886280059814,-44.0,5.303251266479492,-11.5340576171875,-0.3037109673023224,0.01562500186264515,1.3007813692092896,63.629150390625,88.348388671875,48.980712890625,3.1754071712493896
794.2037353515625,-0.8834652304649353,0.04841427505016327,-0.046702660620212555,0.4636411666870117,-41.0,-2.1563572883605957,-7.4084954261779785,-0.6557617783546448,-0.5444336533546448,1.0156251192092896,84.228515625,164.947509765625,139.16015625,3.1754071712493896
794.2564697265625,-0.90642911195755,-0.008044226095080376,-0.09387645125389099,0.4117130935192108,-35.0,-10.183919906616211,-3.6534347534179688,0.6010742783546448,-0.2250976860523224,1.1591798067092896,55.5419921875,108.642578125,101.9287109375,3.1754071712493896
794.3101196289062,-0.9239677786827087,-0.06179756671190262,-0.11345148086547852,0.3599901795387268,-28.0,-14.72287368774414,1.9265856742858887,-0.2519531548023224,0.2495117485523224,1.4624024629592896,80.413818359375,100.7080078125,23.49853515625,3.1754071712493896
794.3633422851562,-0.9080270528793335,-0.10398648679256439,-0.14992615580558777,0.37708765268325806,-30.0,-20.530017852783203,4.641073703765869,-0.0488281324505806,-0.3447265923023224,0.6015625596046448,43.792724609375,68.9697265625,-14.6484375,3.1763086318969727
794.4170532226562,-0.9050943851470947,-0.11776787042617798,-0.15816371142864227,0.3767211437225342,-30.0,-22.026628494262695,5.820794582366943,0.0415039099752903,0.0449218787252903,0.5629883408546448,4.57763671875,6.7138671875,-16.021728515625,3.1760082244873047
794.4697875976562,-0.8974630832672119,-0.1072637215256691,-0.15887564420700073,0.39725571870803833,-33.0,-21.73981285095215,4.093184947967529,-0.0654296949505806,-0.1845703274011612,0.3041992485523224,-36.163330078125,-47.454833984375,-83.0078125,3.176809549331665
794.5234375,-0.8914124965667725,-0.06400439888238907,-0.14070123434066772,0.426016241312027,-37.0,-17.78099822998047,-0.3473869860172272,-0.5092774033546448,-0.1030273586511612,0.7221680283546448,-96.588134765625,-100.860595703125,-85.601806640625,3.1769096851348877
794.5767822265625,-0.8684667944908142,-0.048264868557453156,-0.16021379828453064,0.46665558218955994,-43.0,-18.864240646362305,-3.9809892177581787,-1.0507813692092896,0.4638672471046448,1.521484613418579,53.7109375,107.269287109375,-60.577392578125,3.1761083602905273
794.630615234375,-0.8825671076774597,-0.07300430536270142,-0.16086485981941223,0.4357377886772156,-39.0,-20.338727951049805,-0.692183256149292,0.2392578423023224,-0.5893555283546448,1.0595704317092896,-14.6484375,-41.046142578125,135.80322265625,3.1761083602905273
794.6835327148438,-0.8906645774841309,-0.06673546135425568,-0.1425723284482956,0.4265393018722534,-37.0,-18.113407135009766,-0.16563332080841064,1.2851563692092896,-0.0517578199505806,0.8271485567092896,-1.678466796875,24.566650390625,-232.696533203125,3.177109956741333
794.7376708984375,-0.9038853645324707,-0.02357238158583641,-0.11640533059835434,0.4109554886817932,-35.0,-13.28580093383789,-3.1253507137298584,0.3740234673023224,-0.9472657442092896,1.1704102754592896,-115.66162109375,-113.677978515625,92.315673828125,3.176809549331665
794.7914428710938,-0.9198212027549744,0.013805355876684189,-0.09755773842334747,0.37976348400115967,-31.0,-9.728857040405273,-5.793674945831299,0.1093750149011612,0.2524414360523224,0.9252930879592896,-53.253173828125,-85.601806640625,122.6806640625,3.1776108741760254
794.8449096679688,-0.9347303509712219,0.04954802989959717,-0.07568319141864777,0.34365108609199524,-27.0,-6.167318820953369,-8.36550235748291,0.1298828274011612,0.1079101711511612,1.0097657442092896,-44.403076171875,-56.915283203125,55.84716796875,3.1772103309631348
794.8974609375,-0.945422351360321,0.07229922711849213,-0.06144482642412186,0.3117264211177826,-23.0,-4.077598571777344,-10.105359077453613,-0.1245117336511612,0.0532226637005806,0.9697266817092896,-21.514892578125,-42.41943359375,54.931640625,3.1781117916107178
794.95068359375,-0.9518572688102722,0.08531739562749863,-0.04911749064922333,0.2903030812740326,-20.0,-2.5201005935668945,-11.018314361572266,0.2382812798023224,0.2089844048023224,0.9526368379592896,-9.46044921875,-39.215087890625,52.490234375,3.1781117916107178
795.0043334960938,-0.9566882252693176,0.09571530669927597,-0.03464788198471069,0.2727367877960205,-18.0,-0.8069958090782166,-11.657391548156738,0.1000976711511612,0.005859375931322575,0.9731446504592896,-25.482177734375,-31.43310546875,10.833740234375,3.179013252258301
795.0570678710938,-0.9569432735443115,0.10799875110387802,-0.023043157532811165,0.26844850182533264,-17.0,0.7954179644584656,-12.655610084533691,0.1831054836511612,-0.1333007961511612,0.9404298067092896,-23.193359375,-42.1142578125,6.103515625,3.178913116455078
795.1107177734375,-0.9576215744018555,0.12432020157575607,-0.008240715600550175,0.2596847712993622,-16.0,2.796293258666992,-14.044336318969727,-0.1318359524011612,-0.1269531399011612,0.9707032442092896,-23.345947265625,-23.956298828125,30.059814453125,3.178913116455078
