timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1720.580810546875,-0.45079803466796875,0.08193711191415787,0.21452806890010834,-0.8625801801681519,140.0,2.9843404293060303,-26.39600372314453,0.0605468824505806,-0.4384766221046448,0.9013673067092896,0.30517578125,10.3759765625,-33.26416015625,3.2451059818267822
1720.6341552734375,-0.46608462929725647,0.08243732899427414,0.2127649337053299,-0.8548100590705872,138.0,3.29038143157959,-26.188152313232422,0.0581054762005806,-0.4565430283546448,0.8916016817092896,0.0,12.20703125,-34.942626953125,3.2447056770324707
1720.6866455078125,-0.4807203412055969,0.08441366255283356,0.2110496461391449,-0.846900224685669,136.0,3.435899019241333,-26.067184448242188,0.0595703199505806,-0.4726563096046448,0.8808594942092896,0.762939453125,14.6484375,-34.942626953125,3.2448055744171143
1720.7403564453125,-0.49800047278404236,0.0881434977054596,0.20920570194721222,-0.8369337320327759,133.0,3.4873714447021484,-26.026491165161133,0.0366210974752903,-0.4575195908546448,0.8754884004592896,-1.220703125,21.3623046875,-44.708251953125,3.2447056770324707
1720.7935791015625,-0.5139586925506592,0.09224362671375275,0.206462100148201,-0.8274720907211304,131.0,3.4150125980377197,-25.930397033691406,0.1303711086511612,-0.4013672471046448,0.9150391817092896,-4.119873046875,23.345947265625,-51.727294921875,3.2448055744171143
1720.846923828125,-0.5393480062484741,0.0945846363902092,0.2045060396194458,-0.8113778233528137,128.0,3.8481318950653076,-25.777162551879883,0.1914062798023224,-0.2763672173023224,0.9799805879592896,-2.288818359375,19.83642578125,-70.648193359375,3.2447056770324707
1720.9005126953125,-0.5667094588279724,0.09163958579301834,0.20137719810009003,-0.7936559319496155,124.0,4.74861478805542,-25.148967742919922,-0.004882812965661287,-0.4321289658546448,0.9130860567092896,-2.593994140625,5.035400390625,-48.52294921875,3.2447056770324707
1720.95361328125,-0.5790286660194397,0.09247157722711563,0.20077653229236603,-0.78476881980896,122.0,5.0125017166137695,-25.076963424682617,0.004394531715661287,-0.4174805283546448,0.9199219942092896,-3.662109375,3.35693359375,-16.937255859375,3.2447056770324707
1721.0068359375,-0.5851775407791138,0.0944528579711914,0.2006477564573288,-0.7799912691116333,121.0,5.018898010253906,-25.162092208862305,0.007324219681322575,-0.4018555283546448,0.8955079317092896,-11.90185546875,0.0,-10.3759765625,3.2450058460235596
1721.0595703125,-0.586452066898346,0.09607627987861633,0.2049608677625656,-0.7777113318443298,121.0,5.218850135803223,-25.67621612548828,0.0371093787252903,-0.3989258408546448,0.9057618379592896,-11.138916015625,-13.73291015625,-0.6103515625,3.2450058460235596
