timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1609.9468994140625,0.5680575370788574,-0.09018146246671677,0.061908453702926636,0.8156869411468506,124.0,-12.559586524963379,-0.0857429951429367,-0.6235352158546448,-0.5737305283546448,2.470215082168579,-5.4931640625,59.661865234375,-175.018310546875,3.2437045574188232
1609.9991455078125,0.5907935500144958,-0.0813671126961708,0.08360904455184937,0.7983428239822388,121.0,-13.221081733703613,2.1991000175476074,-0.0004882813082076609,-1.544922113418579,-0.8178712129592896,-46.69189453125,-56.915283203125,-56.45751953125,3.2437045574188232
1610.052978515625,0.583368182182312,-0.08566886186599731,0.039841845631599426,0.8066936135292053,122.0,-10.643757820129395,-2.080131769180298,0.2006836235523224,-0.4956055283546448,1.4555665254592896,-101.62353515625,-24.10888671875,-16.78466796875,3.2433040142059326
1610.10693359375,0.5695649981498718,-0.0896434411406517,-0.0025225672870874405,0.8170386552810669,124.0,-8.256841659545898,-6.162606716156006,0.0966797024011612,0.2583008110523224,1.1591798067092896,-44.403076171875,-64.39208984375,108.94775390625,3.2433040142059326
1610.159912109375,0.5627200603485107,-0.07612332701683044,-0.018921775743365288,0.8229171633720398,125.0,-5.969040393829346,-6.745028972625732,0.0600586012005806,-0.1679687649011612,0.8276368379592896,-38.909912109375,-45.166015625,-0.30517578125,3.2433040142059326
1610.213623046875,0.5611663460731506,-0.06740060448646545,-0.04381696879863739,0.8237895965576172,125.0,-3.5471906661987305,-8.518088340759277,0.0595703199505806,-0.01416015811264515,0.9624024629592896,-33.5693359375,-38.604736328125,-5.4931640625,3.242903470993042
1610.2664794921875,0.5638872385025024,-0.06261033564805984,-0.06354068219661713,0.8210200667381287,125.0,-1.7850022315979004,-10.080495834350586,0.1391601711511612,0.0463867224752903,0.9775391817092896,-32.958984375,-24.71923828125,-17.08984375,3.242903470993042
1610.3206787109375,0.5737397074699402,-0.05980426445603371,-0.08462564647197723,0.8124558329582214,124.0,-0.0040370686911046505,-11.895855903625488,0.0439453162252903,-0.2426758110523224,0.8745118379592896,-54.168701171875,-29.144287109375,-14.495849609375,3.242903470993042
1610.3734130859375,0.5761791467666626,-0.06362300366163254,-0.11663699150085449,0.8064520359039307,123.0,1.8217288255691528,-15.16342830657959,0.1259765774011612,-0.1513672024011612,0.8925782442092896,-73.54736328125,-33.416748046875,-17.242431640625,3.242903470993042
1610.427490234375,0.5788339376449585,-0.0701279416680336,-0.14693115651607513,0.7990268468856812,123.0,3.3267011642456055,-18.452739715576172,0.1523437649011612,-0.0756836012005806,0.9082032442092896,-52.18505859375,-16.17431640625,24.71923828125,3.2428033351898193
1610.4803466796875,0.5700204968452454,-0.07292533665895462,-0.15774045884609222,0.8030415177345276,124.0,3.5951735973358154,-19.703081130981445,0.2358398735523224,0.0883789137005806,1.0683594942092896,-15.106201171875,-14.0380859375,7.01904296875,3.2428033351898193
1610.5338134765625,0.5690946578979492,-0.06740531325340271,-0.15960735082626343,0.803811252117157,124.0,4.203612327575684,-19.52436637878418,-0.0009765626164153218,-0.1025390774011612,1.2705079317092896,31.585693359375,21.209716796875,26.85546875,3.242403030395508
1610.5870361328125,0.561398446559906,-0.06563003361225128,-0.12632742524147034,0.8152084350585938,125.0,1.996343970298767,-16.24980354309082,-0.1552734524011612,-0.0878906324505806,1.4335938692092896,97.503662109375,53.863525390625,28.99169921875,3.242703437805176
1610.640380859375,0.5551247000694275,-0.07014376670122147,-0.06728028506040573,0.8260684013366699,126.0,-2.360635280609131,-10.905750274658203,-0.2446289360523224,-0.5810547471046448,0.9335938692092896,97.198486328125,113.067626953125,87.890625,3.242302894592285
1610.6937255859375,0.5182028412818909,-0.09626805782318115,0.00017707061488181353,0.849822461605072,131.0,-9.427824020385742,-5.787186145782471,-0.004394531715661287,-0.1630859524011612,1.1015626192092896,61.492919921875,104.522705078125,93.536376953125,3.242302894592285
1610.74658203125,0.4940418004989624,-0.11399683356285095,0.05006517469882965,0.8604764938354492,134.0,-14.220354080200195,-1.5652644634246826,0.01708984561264515,-0.1381836086511612,1.1318360567092896,65.91796875,76.446533203125,17.7001953125,3.242603302001953
1610.8004150390625,0.4969179332256317,-0.12076221406459808,0.08270145207643509,0.8553649187088013,134.0,-16.78512191772461,1.2845137119293213,0.0429687537252903,-0.1425781399011612,1.0903321504592896,60.72998046875,16.021728515625,15.56396484375,3.242603302001953
1610.85400390625,0.48901379108428955,-0.10307370871305466,0.10707168281078339,0.8595207929611206,135.0,-16.374055862426758,4.977879047393799,-0.0898437574505806,-0.2197265923023224,0.8442384004592896,50.201416015625,-40.58837890625,47.149658203125,3.242603302001953
1610.9071044921875,0.4732351005077362,-0.07077404856681824,0.11709881573915482,0.8702456951141357,138.0,-13.533400535583496,8.090179443359375,-0.1108398586511612,-0.1181640774011612,0.6845703721046448,28.533935546875,-43.182373046875,31.585693359375,3.242603302001953
1610.9608154296875,0.4678667485713959,-0.050912488251924515,0.11543408036231995,0.8747473955154419,139.0,-11.366646766662598,9.055904388427734,-0.005859375931322575,-0.0991211086511612,0.7119141221046448,-5.79833984375,-33.416748046875,0.457763671875,3.2425031661987305
1611.013671875,0.4687874913215637,-0.03927295282483101,0.10063303261995316,0.876680850982666,138.0,-9.393306732177734,8.135948181152344,-0.0961914211511612,-0.0449218787252903,0.8032227754592896,-31.585693359375,-28.839111328125,0.6103515625,3.2425031661987305
1611.066162109375,0.46799203753471375,-0.03877144679427147,0.08302783966064453,0.8789690136909485,138.0,-8.387693405151367,6.364552021026611,-0.1108398586511612,0.1127929836511612,1.0214844942092896,-34.48486328125,-4.57763671875,-3.509521484375,3.2425031661987305
1611.1195068359375,0.4691133499145508,-0.039695676416158676,0.07503890991210938,0.8790484666824341,138.0,-8.058977127075195,5.487379550933838,-0.1567382961511612,0.5048828721046448,1.1547852754592896,3.662109375,-37.078857421875,25.177001953125,3.2428033351898193
1611.1732177734375,0.4531971216201782,-0.017274659126996994,0.06956622749567032,0.8885236978530884,140.0,-5.379512310028076,6.225538730621338,0.0810546949505806,0.4106445908546448,0.9970704317092896,0.30517578125,-25.482177734375,7.32421875,3.242403030395508
1611.2257080078125,0.4609013497829437,-0.006801430601626635,0.06713738292455673,0.8848819136619568,139.0,-4.239420413970947,6.480010032653809,-0.1499023586511612,0.7167969346046448,1.1938477754592896,16.937255859375,-16.021728515625,-50.506591796875,3.2425031661987305
