timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
796.0074462890625,-0.2705329358577728,0.020828893408179283,-0.1641920506954193,-0.9483771324157715,163.0,-7.374024391174316,17.617759704589844,-0.0576171949505806,0.2900390923023224,0.9501954317092896,0.457763671875,-5.035400390625,-2.44140625,3.3419408798217773
796.0598754882812,-0.2718873918056488,0.019092056900262833,-0.1637117713689804,-0.9481093883514404,163.0,-7.193752765655518,17.603740692138672,-0.0439453162252903,0.2900390923023224,0.9418946504592896,0.6103515625,-5.035400390625,-5.18798828125,3.340839385986328
796.1130981445312,-0.2723662257194519,0.01669229380786419,-0.16395561397075653,-0.9479749798774719,163.0,-6.947493076324463,17.697463989257812,-0.01953125186264515,0.2749023735523224,0.9492188692092896,1.52587890625,-3.814697265625,-4.730224609375,3.340839385986328
796.1663208007812,-0.2741807699203491,0.01572701893746853,-0.163852721452713,-0.9474862217903137,163.0,-6.87206506729126,17.701416015625,-0.02197265811264515,0.2851562798023224,0.9497071504592896,-0.91552734375,-1.220703125,-9.613037109375,3.340038299560547
796.21923828125,-0.2777484953403473,0.016018308699131012,-0.16203075647354126,-0.9467552304267883,162.0,-6.911634922027588,17.462980270385742,-0.0034179692156612873,0.2939453423023224,0.9545899629592896,-4.2724609375,-0.91552734375,-15.106201171875,3.341240167617798
796.272705078125,-0.28432518243789673,0.018159810453653336,-0.1598949283361435,-0.9451261758804321,162.0,-7.195247173309326,17.111495971679688,-0.009277344681322575,0.3735351860523224,0.9501954317092896,-4.730224609375,1.373291015625,-20.294189453125,3.341139554977417
796.3262329101562,-0.2922176420688629,0.01910475641489029,-0.15921390056610107,-0.9428123831748962,161.0,-7.416121482849121,16.947206497192383,-0.0375976599752903,0.3261719048023224,0.9501954317092896,-3.509521484375,-2.899169921875,-13.12255859375,3.341240167617798
796.3793334960938,-0.2965748906135559,0.01751706190407276,-0.15838345885276794,-0.9416217803955078,160.0,-7.292456150054932,16.871841430664062,-0.0341796912252903,0.3217773735523224,0.9389649629592896,-3.814697265625,-6.561279296875,-14.6484375,3.340339183807373
796.43212890625,-0.30233800411224365,0.01521941926330328,-0.15523381531238556,-0.9403516054153442,159.0,-7.035793304443359,16.552371978759766,-0.0527343824505806,0.3247070610523224,0.9257813692092896,-9.307861328125,-14.34326171875,-14.95361328125,3.340238571166992
796.4857788085938,-0.30984967947006226,0.01208240631967783,-0.14952272176742554,-0.9388769268989563,158.0,-6.623635768890381,15.968916893005371,-0.0581054762005806,0.3159179985523224,0.9189454317092896,-15.869140625,-12.359619140625,-19.989013671875,3.3400380611419678
796.5391845703125,-0.31834304332733154,0.01085230614989996,-0.14143384993076324,-0.937301754951477,157.0,-6.337955474853516,15.058866500854492,-0.0771484449505806,0.3417969048023224,0.9233399629592896,-16.632080078125,-11.138916015625,-14.190673828125,3.3400380611419678
796.59326171875,-0.32361695170402527,0.008799254894256592,-0.13538682460784912,-0.936410129070282,157.0,-5.975683212280273,14.43103313446045,-0.02148437686264515,0.3178711235523224,0.8959962129592896,-19.53125,-10.986328125,-4.730224609375,3.339937448501587
796.6458740234375,-0.3245920240879059,0.007049138657748699,-0.12410472333431244,-0.9376494288444519,156.0,-5.381453990936279,13.248080253601074,0.0258789099752903,0.3125000298023224,0.9272462129592896,-27.313232421875,-13.885498046875,5.340576171875,3.339937448501587
796.6988525390625,-0.32203975319862366,0.0023928657174110413,-0.11518760025501251,-0.9396893978118896,157.0,-4.513103008270264,12.451231002807617,0.0571289137005806,0.3911133408546448,0.9736329317092896,-21.66748046875,-16.4794921875,5.645751953125,3.3409390449523926
796.7523193359375,-0.31928750872612,-0.001992735080420971,-0.10740404576063156,-0.9415490627288818,157.0,-3.7172658443450928,11.76828670501709,0.0561523512005806,0.4980469346046448,1.1323243379592896,-1.983642578125,3.0517578125,13.580322265625,3.3409390449523926
796.8052978515625,-0.3191528618335724,-0.002295514103025198,-0.11420562863349915,-0.940793514251709,157.0,-3.932368040084839,12.524895668029785,-0.0522461012005806,0.3823242783546448,1.3476563692092896,36.468505859375,2.74658203125,-24.261474609375,3.3410394191741943
796.859130859375,-0.33311840891838074,-0.0034249054733663797,-0.13754433393478394,-0.9327924251556396,155.0,-4.890265464782715,15.059874534606934,-0.1259765774011612,0.2080078423023224,0.9946290254592896,61.492919921875,24.871826171875,-41.80908203125,3.3400380611419678
796.9127807617188,-0.34451109170913696,0.005935564637184143,-0.17095260322093964,-0.9230661392211914,154.0,-7.397248268127441,18.308061599731445,-0.1298828274011612,0.1147461086511612,0.8891602754592896,56.304931640625,57.67822265625,-18.00537109375,3.340939521789551
796.9656982421875,-0.34415531158447266,0.022210001945495605,-0.20477330684661865,-0.9160411953926086,155.0,-10.465194702148438,21.4667911529541,-0.1401367336511612,0.2392578423023224,1.0444337129592896,46.9970703125,58.441162109375,-11.138916015625,3.340939521789551
797.01904296875,-0.3457263708114624,0.03876711055636406,-0.23098012804985046,-0.9086352586746216,155.0,-13.306619644165039,23.815248489379883,-0.1035156399011612,0.2607422173023224,0.9892579317092896,37.2314453125,40.435791015625,-22.88818359375,3.341740369796753
797.0730590820312,-0.3494010269641876,0.04315205663442612,-0.2471710443496704,-0.902752697467804,155.0,-14.51508617401123,25.457015991210938,-0.1430664211511612,0.3457031548023224,0.9394532442092896,47.91259765625,19.83642578125,-38.299560546875,3.340839385986328
797.1261596679688,-0.3653883635997772,0.045086465775966644,-0.2667972147464752,-0.8906611204147339,153.0,-15.978862762451172,27.39226531982422,-0.1489257961511612,0.2753906548023224,0.8837891817092896,40.130615234375,-6.7138671875,-56.45751953125,3.340839385986328
797.1795654296875,-0.386344850063324,0.03547191992402077,-0.2785278856754303,-0.8785794973373413,151.0,-16.11376190185547,28.74435043334961,-0.1259765774011612,0.2568359673023224,0.7958985567092896,31.73828125,-30.670166015625,-54.3212890625,3.341740369796753
797.2334594726562,-0.41105756163597107,0.028365643694996834,-0.2819730341434479,-0.8664396405220032,148.0,-16.31801986694336,29.001752853393555,-0.1708984524011612,0.2524414360523224,0.6860352158546448,-2.74658203125,-17.852783203125,-51.116943359375,3.340939521789551
797.287353515625,-0.4287075996398926,0.03106708638370037,-0.27623358368873596,-0.8596150875091553,145.0,-16.873424530029297,27.933053970336914,-0.2177734673023224,0.3271484673023224,0.7373047471046448,-19.683837890625,-9.918212890625,-39.97802734375,3.3401384353637695
797.3416748046875,-0.4398796260356903,0.03723689913749695,-0.26889482140541077,-0.8560460805892944,144.0,-17.476566314697266,26.635122299194336,-0.4135742783546448,0.5722656846046448,0.9042969942092896,-12.054443359375,1.068115234375,-33.5693359375,3.341240167617798
797.39453125,-0.45370563864707947,0.03960597887635231,-0.26943907141685486,-0.8485188484191895,142.0,-18.162006378173828,26.321044921875,-0.4067383408546448,0.5781250596046448,0.8408204317092896,15.56396484375,-13.885498046875,-43.792724609375,3.340338706970215
797.448486328125,-0.47332724928855896,0.031208086758852005,-0.27765050530433655,-0.8354021310806274,139.0,-18.359708786010742,27.235719680786133,-0.3872070908546448,0.6245117783546448,0.7373047471046448,27.618408203125,-25.482177734375,-53.40576171875,3.340338706970215
797.5018310546875,-0.4902486205101013,0.023183435201644897,-0.2768501043319702,-0.8261191844940186,137.0,-18.04448699951172,27.205074310302734,-0.2402344048023224,0.2607422173023224,0.8852540254592896,-12.054443359375,-56.15234375,-39.520263671875,3.3392372131347656
797.5557861328125,-0.5104997158050537,0.012480988167226315,-0.25530967116355896,-0.821005642414093,134.0,-16.329744338989258,25.059904098510742,-0.3979492783546448,0.2416992485523224,1.809082269668579,-24.4140625,-20.44677734375,-28.839111328125,3.339937925338745
797.6094360351562,-0.5064932703971863,0.022588910534977913,-0.25940829515457153,-0.8219858407974243,135.0,-17.45235824584961,25.02745819091797,0.0522461012005806,0.0834961012005806,0.6333008408546448,-2.74658203125,23.345947265625,49.591064453125,3.3389363288879395
797.6626586914062,-0.48783543705940247,0.0263382401317358,-0.255781352519989,-0.8342055082321167,137.0,-17.067699432373047,24.80476188659668,0.3579101860523224,0.2827148735523224,0.9062501192092896,-28.839111328125,-7.476806640625,16.326904296875,3.3390369415283203
797.7158813476562,-0.4891926050186157,0.019566891714930534,-0.24640633165836334,-0.8364154100418091,137.0,-15.891254425048828,24.121355056762695,-0.0893554762005806,0.3105469048023224,0.9506837129592896,-12.664794921875,-34.1796875,-27.618408203125,3.3381354808807373
