timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1393.64978,0.804931283,-0.197673142,-0.014476158,-0.559286356,-53,14.1473484,-18.14851379,0.339355499,-0.083496101,1.079589963,-13.42773438,9.002685547,-32.04345703,3.29867363
1393.703003,0.790017784,-0.204223156,-0.015744198,-0.577854693,-56,15.12341309,-18.3854599,0.128417984,-0.131835952,1.395996213,17.8527832,9.613037109,-39.52026367,3.297772408
1393.756836,0.791703641,-0.192736462,-0.013207914,-0.579554379,-56,14.14141655,-17.39333916,0.131347671,-0.109863296,0.951171994,46.53930664,52.94799805,14.19067383,3.297772408
1393.810303,0.800501168,-0.155293062,0.001206721,-0.578861296,-56,10.24480438,-14.71862411,0.098144546,-0.092285164,0.796875119,70.64819336,113.5253906,1.068115234,3.297772408
1393.915771,0.816000283,-0.053027082,0.029903848,-0.574836135,-56,0.696772277,-6.945714951,-0.03369141,0.133789077,1.112793088,87.58544922,77.20947266,27.6184082,3.297872305
1393.969116,0.818596244,-0.009581639,0.026073869,-0.573696434,-56,-1.81623888,-2.615138292,-0.080078132,0.095214859,1.024414182,88.65356445,39.21508789,-5.950927734,3.296770811
1394.021851,0.812821031,0.03623306,0.018819639,-0.581080437,-57,-4.169232845,2.127813339,-0.09960939,0.178222671,0.904785275,73.39477539,47.60742188,-42.2668457,3.297672272
1394.127441,0.785312355,0.09378913,0.030575408,-0.611190379,-61,-9.361820221,6.396986485,-0.110839859,0.077636726,0.690429747,-10.83374023,23.19335938,-26.39770508,3.298573494
1394.181274,0.776645839,0.088756084,0.044596668,-0.622056842,-63,-10.35195351,4.803798199,-0.155761734,0.199707061,0.591796935,-52.49023438,-12.05444336,-24.87182617,3.297672272
1394.234985,0.771794438,0.051318958,0.057268765,-0.631204188,-64,-8.811541557,0.401156574,-0.476074278,0.322753936,0.724121153,-95.9777832,-43.18237305,-36.01074219,3.298573494
1394.34082,0.756102383,0.048417427,0.067359731,-0.649174273,-67,-9.481225014,-0.827182412,-0.264160186,0.254394561,0.552734435,-2.288818359,-30.36499023,58.13598633,3.299374819
1394.393799,0.751774728,0.029202079,0.071303025,-0.654902816,-68,-8.363724709,-2.867034197,-0.132324234,-0.116210952,1.574218988,-31.28051758,-13.27514648,-34.33227539,3.298273325
1394.447876,0.77072984,-0.006347112,0.04851285,-0.635280252,-65,-3.82539916,-4.104849339,-0.30468753,-0.49218756,0.62890631,-65.30761719,-74.9206543,23.34594727,3.298373222
1394.553589,0.785800993,-0.058165655,0.051008102,-0.613621116,-62,-0.503125489,-8.859884262,-0.069824226,-0.000488281,0.975097775,-17.39501953,-45.77636719,88.04321289,3.298373222
1394.607056,0.809224188,-0.070956819,0.048642561,-0.581166625,-57,0.214859471,-9.86807251,0.14648439,0.152832046,0.929687619,-15.25878906,-31.89086914,68.05419922,3.297472
1394.659912,0.822313666,-0.080128901,0.047112614,-0.561391056,-55,0.715333641,-10.64327908,0.104492202,0.125488296,0.94970715,-14.19067383,-20.14160156,25.48217773,3.298473358
1394.766235,0.827490687,-0.102445446,0.040766656,-0.550547183,-53,2.598340273,-12.39522457,0.066406257,-0.001953125,0.939941525,-31.28051758,-28.53393555,-2.899169922,3.298473358
1394.818359,0.826791465,-0.116671957,0.038604967,-0.548919559,-53,3.683821678,-13.63855553,0.093261726,-0.014648439,0.979004025,-40.89355469,-38.14697266,10.07080078,3.297672272
1394.872314,0.828201354,-0.137626067,0.035050415,-0.542137086,-52,5.230734825,-15.49063015,0.174804702,0.06347657,0.933593869,-33.72192383,-26.24511719,14.80102539,3.297772408
1394.924561,0.828006566,-0.149894118,0.035334092,-0.539153874,-51,5.918763161,-16.7300396,0.293457061,0.144042984,1.041504025,-26.70288086,9.155273438,-36.62109375,3.297772408
1394.978149,0.81574291,-0.153046548,0.038577288,-0.556464136,-54,6.164970398,-17.11731339,0.19921878,0.270507842,1.104004025,4.8828125,22.43041992,-37.68920898,3.297772408
1395.084106,0.798459828,-0.063905202,0.075393043,-0.593879759,-59,-2.550081491,-11.05728531,-0.056152351,-0.728027403,1.149902463,93.53637695,118.1030273,45.6237793,3.298573494
1395.137207,0.809297383,-0.014939032,0.088788159,-0.580457091,-58,-7.25982666,-7.370452881,-0.043457035,0.167480484,1.253906369,100.402832,94.75708008,62.71362305,3.298573494
1395.190918,0.810233235,0.043807134,0.100907475,-0.575691223,-57,-12.35428143,-2.651821852,-0.068359382,0.176269546,1.131836057,104.5227051,63.78173828,-30.05981445,3.298473358
