timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
732.30322265625,0.08554621785879135,0.5082746744155884,-0.41327542066574097,-0.7506945133209229,-116.0,-43.8211669921875,78.67208862304688,-0.6943359971046448,0.6977539658546448,0.1264648586511612,0.0,-0.30517578125,0.0,3.3635737895965576
732.356689453125,0.08533884584903717,0.5084861516952515,-0.4133760333061218,-0.7505194544792175,-116.0,-43.84449005126953,78.71592712402344,-0.6904297471046448,0.6997070908546448,0.1284179836511612,0.0,0.152587890625,0.0,3.3635737895965576
732.4094848632812,0.0854346975684166,0.5082578659057617,-0.4133686125278473,-0.7506672739982605,-116.0,-43.82301712036133,78.68144226074219,-0.6938477158546448,0.6967774033546448,0.1254882961511612,0.0,0.0,0.0,3.3635737895965576
732.4630737304688,0.08562103658914566,0.5083995461463928,-0.4134142994880676,-0.7505248785018921,-116.0,-43.8155517578125,78.71232604980469,-0.6923828721046448,0.6977539658546448,0.1269531399011612,0.0,0.30517578125,0.0,3.3636739253997803
732.5161743164062,0.08518075197935104,0.508678138256073,-0.41327106952667236,-0.7504650950431824,-116.0,-43.87480545043945,78.72770690917969,-0.6909180283546448,0.6977539658546448,0.1254882961511612,0.0,0.152587890625,0.0,3.363774061203003
732.5697631835938,0.08516011387109756,0.508459746837616,-0.41332873702049255,-0.7505835890769958,-116.0,-43.85890197753906,78.70248413085938,-0.6938477158546448,0.6987305283546448,0.1235351711511612,0.0,0.0,0.0,3.3636739253997803
732.6234741210938,0.08464663475751877,0.5085234642028809,-0.413363516330719,-0.7505793571472168,-117.0,-43.89944076538086,78.7098617553711,-0.6928711533546448,0.6982422471046448,0.1259765774011612,0.0,-0.30517578125,0.0,3.364074230194092
732.6768798828125,0.08466596901416779,0.5086706280708313,-0.4135552942752838,-0.7503719329833984,-116.0,-43.8963737487793,78.76042938232422,-0.6928711533546448,0.6972656846046448,0.1284179836511612,0.0,-0.152587890625,0.0,3.363774061203003
732.73046875,0.08459578454494476,0.5086641907691956,-0.4135655164718628,-0.750378429889679,-116.0,-43.900611877441406,78.75993347167969,-0.6933594346046448,0.6953125596046448,0.1259765774011612,0.0,0.0,0.0,3.363774061203003
732.7835083007812,0.08482120931148529,0.5090211033821106,-0.41378557682037354,-0.7499896287918091,-116.0,-43.8939323425293,78.84959411621094,-0.6928711533546448,0.6982422471046448,0.1259765774011612,0.0,0.0,0.0,3.364074230194092
732.837646484375,0.08480407297611237,0.508719265460968,-0.4137713313102722,-0.7502042055130005,-116.0,-43.87661361694336,78.80119323730469,-0.6918945908546448,0.7001953721046448,0.1269531399011612,0.0,0.0,0.0,3.3643746376037598
732.89013671875,0.08542392402887344,0.5087804198265076,-0.41404399275779724,-0.749941885471344,-116.0,-43.818241119384766,78.85890197753906,-0.6948242783546448,0.6982422471046448,0.1254882961511612,0.0,0.0,-0.30517578125,3.364274501800537
732.9432373046875,0.0859575942158699,0.5087518095970154,-0.4141891896724701,-0.7498202323913574,-116.0,-43.7679557800293,78.88311767578125,-0.6933594346046448,0.6972656846046448,0.1264648586511612,-0.152587890625,-0.30517578125,0.0,3.3641743659973145
732.9972534179688,0.08576776832342148,0.50858473777771,-0.41413331031799316,-0.7499860525131226,-116.0,-43.77469253540039,78.84688568115234,-0.6884766221046448,0.6967774033546448,0.1289062649011612,0.0,-0.152587890625,0.0,3.363774061203003
733.0508422851562,0.08517181873321533,0.5088485479354858,-0.41406822204589844,-0.7499110102653503,-116.0,-43.84012222290039,78.86923217773438,-0.6953125596046448,0.6987305283546448,0.1274414211511612,0.0,0.0,0.152587890625,3.3641743659973145
733.1038818359375,0.08490908890962601,0.5088640451431274,-0.4140922427177429,-0.7499169707298279,-116.0,-43.85940933227539,78.87136840820312,-0.6923828721046448,0.7001953721046448,0.1250000149011612,0.0,-0.152587890625,0.0,3.364074230194092
733.1571655273438,0.08469618111848831,0.5089633464813232,-0.41422900557518005,-0.749798059463501,-116.0,-43.87379455566406,78.90337371826172,-0.6923828721046448,0.7001953721046448,0.1298828274011612,0.30517578125,0.0,0.0,3.364074230194092
