timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
991.3461914,-0.290224314,0.281238735,-0.534200072,-0.742499173,183,-46.6951561,66.72061157,-0.717285216,0.637695372,0.26953128,0.305175781,0,-0.457763672,3.331618071
991.3977661,-0.290403843,0.282015741,-0.534264922,-0.742087424,183,-46.79140091,66.7689209,-0.719238341,0.635742247,0.268554717,0.152587891,0,-0.457763672,3.33211875
991.451355,-0.290428609,0.282290727,-0.534374356,-0.741894364,183,-46.82397842,66.80361176,-0.721191466,0.635253966,0.267578155,0.152587891,-0.305175781,-0.610351563,3.331618071
991.5040894,-0.290631801,0.282578439,-0.534398675,-0.741687775,183,-46.86933136,66.81724548,-0.719238341,0.633300841,0.268554717,0.152587891,-0.152587891,-0.610351563,3.332018614
991.5576782,-0.290551245,0.282218963,-0.534570813,-0.741732121,183,-46.82792664,66.83267975,-0.723144591,0.631835997,0.268554717,0,0,-0.305175781,3.331618071
991.6102295,-0.290823013,0.281955421,-0.534534395,-0.741752088,183,-46.81868744,66.80271912,-0.721679747,0.630859435,0.268554717,0,0,0,3.332018614
991.6644287,-0.290987968,0.282116205,-0.534408689,-0.741716802,183,-46.84563828,66.78244019,-0.720703185,0.630371153,0.268066436,0,0,0.152587891,3.331618071
991.7163086,-0.290807098,0.2822918,-0.53443563,-0.741701603,183,-46.85186005,66.80290985,-0.723144591,0.635742247,0.266113311,-0.152587891,0,0.305175781,3.331918478
991.7698364,-0.289638817,0.282476276,-0.534828007,-0.741805613,183,-46.79416275,66.92456818,-0.71875006,0.638671935,0.268554717,0,0,0.305175781,3.331517935
991.822937,-0.289951533,0.282749653,-0.534624219,-0.74172616,183,-46.84247208,66.89107513,-0.718261778,0.640136778,0.267578155,-0.152587891,0.305175781,-0.762939453,3.331517935
991.8756104,-0.290348858,0.283717483,-0.534339964,-0.741405964,183,-46.96942902,66.87771606,-0.715820372,0.637207091,0.267578155,-0.152587891,0.457763672,-1.831054688,3.331618071
991.9291992,-0.291076541,0.284918904,-0.534065604,-0.740857482,183,-47.14493942,66.86851501,-0.727050841,0.62890631,0.26953128,0.152587891,0,-2.288818359,3.331618071
991.9816284,-0.291709065,0.284812301,-0.534005523,-0.740692914,183,-47.17770767,66.83050537,-0.728027403,0.627929747,0.266601592,0.305175781,-0.152587891,-0.610351563,3.331618071
992.0355225,-0.292291433,0.284983158,-0.533769369,-0.740567863,183,-47.23385239,66.77610779,-0.728027403,0.624511778,0.267089874,-0.457763672,0,-0.305175781,3.331618071
992.0887451,-0.292042673,0.285003483,-0.533644199,-0.740748286,183,-47.21649551,66.7617569,-0.72656256,0.625488341,0.266113311,-0.762939453,0.152587891,0.610351563,3.331618071
992.1417236,-0.292202353,0.284905553,-0.533261895,-0.740998268,183,-47.21180344,66.67878723,-0.721679747,0.624023497,0.268066436,-0.457763672,0.305175781,0.457763672,3.331718206
992.194397,-0.29207018,0.284594059,-0.533136606,-0.741260231,183,-47.16739655,66.64234924,-0.724121153,0.627441466,0.269042999,-0.152587891,0,1.220703125,3.331718206
992.2478638,-0.292458862,0.283545077,-0.533126771,-0.741516054,183,-47.08307266,66.57035065,-0.72265631,0.631347716,0.266113311,0,-0.152587891,1.373291016,3.331718206
992.3009644,-0.292163849,0.282957941,-0.533332944,-0.741708338,183,-47.00268936,66.58708954,-0.716308653,0.641601622,0.273925811,0,0,1.525878906,3.331718206
992.3540649,-0.292165905,0.282416791,-0.533340335,-0.741908431,183,-46.94532013,66.55916595,-0.718261778,0.64453131,0.270507842,-0.152587891,0.152587891,0,3.331718206
992.4072876,-0.29181698,0.28261584,-0.533458471,-0.741885006,183,-46.94355011,66.60361481,-0.720703185,0.637695372,0.268066436,0,0,-0.610351563,3.33211875
992.4602051,-0.291883051,0.282416552,-0.533659697,-0.741790116,183,-46.93000793,66.6285553,-0.721191466,0.63281256,0.267578155,0.305175781,-0.305175781,-0.305175781,3.331718206
992.5128784,-0.291146249,0.283080071,-0.534047902,-0.741547287,183,-46.95405579,66.76178741,-0.719726622,0.632324278,0.271972686,0.305175781,-0.305175781,0,3.33211875
992.5665283,-0.291285515,0.28261289,-0.53415966,-0.741590381,183,-46.915905,66.75284576,-0.722168028,0.632324278,0.271484405,0.305175781,-0.152587891,0.152587891,3.331618071
992.6191406,-0.291404724,0.282878846,-0.534177959,-0.741428971,183,-46.95292664,66.76688385,-0.721191466,0.63281256,0.267578155,0.305175781,-0.152587891,0.152587891,3.332018614
992.6726685,-0.291418284,0.282683223,-0.534332335,-0.74138701,183,-46.93535614,66.78486633,-0.723144591,0.634277403,0.267578155,0.305175781,-0.152587891,0.152587891,3.331618071
992.7253418,-0.290606767,0.282283098,-0.534815669,-0.741509497,183,-46.84225845,66.88043976,-0.71875006,0.635742247,0.267578155,0,-0.152587891,0.152587891,3.332018614
