timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1219.330322,-0.265373856,-0.041992866,-0.049634323,-0.961951017,163,3.121118784,6.774045467,-0.02978516,-0.065429695,0.99658215,0.152587891,0.152587891,4.272460938,3.301677465
1219.38269,-0.26031968,-0.041862521,-0.049023271,-0.963368237,164,3.160582781,6.68595314,-0.040527347,-0.046386722,1.001464963,0.152587891,0.305175781,4.119873047,3.300776005
1219.435059,-0.254383296,-0.04255268,-0.04821033,-0.964963377,164,3.301820755,6.596846581,-0.035156254,-0.033203129,0.997558713,0.762939453,0.610351563,1.373291016,3.301677465
1219.488403,-0.25151822,-0.042754725,-0.04879367,-0.96567589,165,3.326709747,6.65786171,-0.04541016,-0.036621097,1.002441525,1.678466797,0.305175781,-1.373291016,3.300776005
1219.541016,-0.246649578,-0.042581562,-0.04890696,-0.966932774,165,3.33771944,6.648692131,-0.041015629,-0.04785157,0.997558713,1.831054688,1.068115234,-0.305175781,3.301677465
1219.594482,-0.243823856,-0.042493042,-0.049303755,-0.967633009,166,3.336067915,6.680610657,-0.038085941,-0.043945316,1.003418088,1.373291016,1.831054688,1.220703125,3.300776005
1219.646973,-0.237815902,-0.041961402,-0.048569445,-0.969187379,166,3.338551521,6.563130379,-0.03369141,-0.048339851,0.999023557,0.610351563,1.220703125,1.983642578,3.301877737
1219.700439,-0.234118268,-0.041372586,-0.048092641,-0.970136344,167,3.310981274,6.480978012,-0.036621097,-0.049316414,1.002929807,0.915527344,1.373291016,4.119873047,3.300976276
1219.75293,-0.226575077,-0.040552296,-0.047309849,-0.971998572,168,3.290304422,6.345792294,-0.036621097,-0.04541016,1.003418088,2.593994141,2.288818359,6.561279297,3.301877737
1219.806763,-0.218211114,-0.040396091,-0.0469473,-0.973934293,169,3.336352348,6.272781372,-0.032714847,-0.037109379,0.994629025,2.746582031,3.204345703,9.155273438,3.301777601
1219.859619,-0.212808639,-0.039684083,-0.046993885,-0.975156128,169,3.290296316,6.241660118,-0.048828132,-0.022949221,1.000000119,2.44140625,3.204345703,9.918212891,3.301777601
1219.912476,-0.205745235,-0.037957363,-0.04672803,-0.976752102,170,3.148367643,6.146100521,-0.065429695,-0.012207033,0.997558713,5.645751953,6.256103516,9.613037109,3.301676989
1219.964844,-0.200784937,-0.035258081,-0.050178379,-0.977714121,171,2.796830893,6.454412937,-0.070800789,-0.000488281,0.996093869,10.68115234,7.781982422,7.171630859,3.302578449
1220.018188,-0.195478559,-0.032469086,-0.054790746,-0.978637934,171,2.414592981,6.894478321,-0.090332039,-0.015625002,0.993652463,13.42773438,7.629394531,4.272460938,3.301676989
1220.071411,-0.189115509,-0.028336134,-0.059280258,-0.97975421,172,1.897023797,7.293225765,-0.066406257,-0.014160158,0.993164182,12.51220703,7.781982422,11.74926758,3.301676989
1220.123779,-0.184643939,-0.02644993,-0.061940726,-0.980494976,173,1.661471844,7.544025898,-0.089355476,0.004882813,0.996093869,5.645751953,3.356933594,8.239746094,3.301676989
1220.176392,-0.180181086,-0.025955467,-0.062152848,-0.98132503,173,1.635670781,7.549986362,-0.089843757,-0.003417969,0.993652463,-2.593994141,-1.678466797,4.730224609,3.301576853
1220.229248,-0.176997542,-0.025555743,-0.057415783,-0.982202768,174,1.712077379,7.001128674,-0.092773445,0.004394532,0.995117307,-5.340576172,-5.035400391,3.509521484,3.301576853
1220.282715,-0.174506947,-0.025769301,-0.052470349,-0.982919455,174,1.853579044,6.442194462,-0.091796882,0.002441406,0.995605588,-3.814697266,-3.814697266,3.051757813,3.301576853
1220.335693,-0.172539964,-0.025886498,-0.050343771,-0.983374894,174,1.922040224,6.200451374,-0.08300782,0.017089846,1.000000119,-0.610351563,-0.457763672,3.662109375,3.301576853
1220.388184,-0.170328289,-0.024790652,-0.04880828,-0.983865619,174,1.842633486,6.000706196,-0.078613289,0.025390629,0.990234494,0,-0.915527344,1.220703125,3.302578449
1220.44104,-0.170544669,-0.024668146,-0.048152205,-0.983863711,174,1.840426683,5.924487591,-0.077148445,0.021972658,0.998535275,-0.610351563,-1.525878906,-5.187988281,3.30347991
1220.494751,-0.17241475,-0.024766209,-0.046187811,-0.983629405,174,1.879330397,5.707900524,-0.074218757,0.01123047,0.997558713,-1.525878906,-2.288818359,-5.340576172,3.302578449
