timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1499.6834716796875,0.9746675491333008,0.20702756941318512,-0.04489618539810181,-0.07174269109964371,5.0,3.3142476081848145,24.24850082397461,-0.0541992262005806,-0.1230468899011612,0.8276368379592896,-20.751953125,-36.163330078125,144.95849609375,3.2470080852508545
1499.7369384765625,0.9786390662193298,0.19145935773849487,-0.07364696264266968,-0.013577712699770927,11.0,7.987000942230225,22.360301971435547,0.1113281399011612,0.3310547173023224,0.7812501192092896,-34.1796875,-29.449462890625,125.579833984375,3.2470080852508545
1499.788818359375,0.9797264933586121,0.16782063245773315,-0.10869356244802475,0.012566614896059036,13.0,12.544500350952148,19.516611099243164,-0.0693359449505806,0.1059570461511612,0.8334962129592896,-69.122314453125,-59.051513671875,10.528564453125,3.2470080852508545
1499.842041015625,0.9811283349990845,0.1326245218515396,-0.13884775340557098,0.022786064073443413,15.0,16.17063331604004,15.329840660095215,-0.0429687537252903,0.4428711533546448,1.1406251192092896,-53.1005859375,-34.1796875,80.413818359375,3.247108221054077
1499.8956298828125,0.9805318117141724,0.11565747112035751,-0.15038804709911346,0.050636328756809235,18.0,17.856464385986328,12.843554496765137,0.0,0.5629883408546448,1.1899415254592896,2.288818359375,12.054443359375,55.999755859375,3.2468080520629883
1499.9483642578125,0.9791661500930786,0.11804412305355072,-0.14962531626224518,0.07008130848407745,20.0,18.032804489135742,12.771076202392578,-0.2749023735523224,0.6455078721046448,1.3422852754592896,40.435791015625,83.6181640625,45.623779296875,3.2465076446533203
1500.00146484375,0.9815243482589722,0.14269182085990906,-0.09960567951202393,0.0795447900891304,22.0,12.60518741607666,15.711385726928711,-0.003906250465661287,0.4555664658546448,1.2563477754592896,110.16845703125,167.083740234375,-22.27783203125,3.2465076446533203
1500.0548095703125,0.9805762767791748,0.18600282073020935,-0.025271032005548477,0.05687041953206062,20.0,4.055140018463135,21.27311134338379,0.3100586235523224,-0.4160156846046448,1.843750238418579,75.225830078125,137.3291015625,-34.48486328125,3.2462072372436523
1500.107177734375,0.9731850624084473,0.20901599526405334,0.03677765280008316,0.08871243894100189,25.0,-1.9769986867904663,24.43082046508789,-0.1025390774011612,-0.0385742224752903,1.3403321504592896,56.304931640625,147.552490234375,83.160400390625,3.246607780456543
1500.1605224609375,0.9575047492980957,0.23324590921401978,0.08706139773130417,0.14560484886169434,33.0,-5.670069217681885,28.316537857055664,0.1977539360523224,0.3017578423023224,1.0366212129592896,74.005126953125,98.419189453125,81.1767578125,3.246307373046875
1500.2135009765625,0.946303129196167,0.25488948822021484,0.11651730537414551,0.1611344814300537,36.0,-7.9540228843688965,31.668703079223633,0.0996093899011612,-0.0595703199505806,0.5878906846046448,61.03515625,83.465576171875,-6.40869140625,3.246307373046875
1500.26611328125,0.9381576180458069,0.2718176245689392,0.15336158871650696,0.1498512476682663,36.0,-11.905040740966797,34.62480926513672,0.1772461086511612,-0.1669922024011612,0.4633789658546448,48.828125,15.56396484375,-64.544677734375,3.246006965637207
1500.3192138671875,0.9377548098564148,0.28236645460128784,0.15535272657871246,0.1294213831424713,34.0,-12.607854843139648,35.723365783691406,0.1855468899011612,-0.2753906548023224,0.3193359673023224,-3.204345703125,-49.591064453125,-13.885498046875,3.2459068298339844
1500.372314453125,0.9470586180686951,0.2696862518787384,0.13160340487957,0.1141466572880745,31.0,-10.818863868713379,33.41156768798828,-0.0634765699505806,0.0004882813082076609,0.5107422471046448,-62.713623046875,-70.343017578125,-46.9970703125,3.2456066608428955
1500.4244384765625,0.9599969387054443,0.24464982748031616,0.11747881025075912,0.06892792135477066,25.0,-11.059727668762207,29.67745018005371,-1.749511957168579,1.4653321504592896,1.981445550918579,25.482177734375,21.05712890625,-100.250244140625,3.245706796646118
1500.478759765625,0.9534315466880798,0.27085959911346436,0.12367123365402222,0.04804134741425514,23.0,-12.110584259033203,32.71102523803711,-0.3676758110523224,0.7426758408546448,0.8427735567092896,20.904541015625,3.96728515625,-47.454833984375,3.245706796646118
1500.5313720703125,0.952221691608429,0.270344614982605,0.14199207723140717,0.005088881589472294,19.0,-15.525330543518066,32.40180206298828,-0.5605469346046448,0.7172852158546448,0.7880860567092896,47.91259765625,2.288818359375,-133.6669921875,3.24540638923645
1500.58447265625,0.9506824612617493,0.27733278274536133,0.13533122837543488,-0.03121005743741989,15.0,-15.939681053161621,32.65717697143555,0.2954101860523224,-0.2670898735523224,1.1123048067092896,-47.454833984375,-93.994140625,52.18505859375,3.2451059818267822
