timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
89.72444152832031,0.770089328289032,0.4693666696548462,0.4311036765575409,0.028410257771611214,50.0,-39.59130096435547,75.9032974243164,-0.6630859971046448,0.7158203721046448,0.1508789211511612,0.6103515625,0.0,-1.52587890625,3.2288856506347656
89.77735900878906,0.7698116302490234,0.46965330839157104,0.43133917450904846,0.02761012688279152,50.0,-39.655155181884766,75.96248626708984,-0.6679688096046448,0.7114258408546448,0.1484375149011612,0.6103515625,0.0,-0.6103515625,3.2288856506347656
89.82959747314453,0.7694985866546631,0.4699966013431549,0.4315842092037201,0.026651006191968918,50.0,-39.72884750366211,76.02919006347656,-0.6674805283546448,0.7104492783546448,0.1494140774011612,0.457763671875,-0.30517578125,0.0,3.2288856506347656
89.88276672363281,0.7694481015205383,0.4701444208621979,0.43153148889541626,0.02635118179023266,50.0,-39.73997497558594,76.04125213623047,-0.6635742783546448,0.7153320908546448,0.1489257961511612,0.0,0.0,0.30517578125,3.2288856506347656
89.93553924560547,0.7692729830741882,0.47050777077674866,0.4314606487751007,0.02613956853747368,50.0,-39.73400115966797,76.08556365966797,-0.6660156846046448,0.7148438096046448,0.1479492336511612,0.0,0.0,0.152587890625,3.2288856506347656
89.98880767822266,0.7691507935523987,0.470674604177475,0.43150174617767334,0.02605314552783966,50.0,-39.73626708984375,76.1146469116211,-0.6616211533546448,0.7192383408546448,0.1513672024011612,-0.30517578125,0.0,0.0,3.2288856506347656
90.04116821289062,0.7691017985343933,0.47060778737068176,0.43167543411254883,0.02582898922264576,50.0,-39.76900863647461,76.12127685546875,-0.6679688096046448,0.7133789658546448,0.1523437649011612,0.152587890625,0.152587890625,-0.152587890625,3.2288856506347656
90.09446716308594,0.7691335678100586,0.4702047109603882,0.4320715069770813,0.025601688772439957,50.0,-39.833988189697266,76.10218048095703,-0.6674805283546448,0.7094727158546448,0.1479492336511612,-0.457763671875,0.457763671875,0.152587890625,3.2288856506347656
90.1468276977539,0.7690816521644592,0.470129132270813,0.43224358558654785,0.02564389631152153,50.0,-39.84771728515625,76.11128997802734,-0.6635742783546448,0.7167969346046448,0.1484375149011612,-0.152587890625,0.0,0.152587890625,3.2288856506347656
90.20026397705078,0.7694124579429626,0.4708947539329529,0.4307956099510193,0.02603122778236866,49.0,-39.672847747802734,76.06607055664062,-0.6630859971046448,0.7138672471046448,0.1499023586511612,0.152587890625,-0.152587890625,0.30517578125,3.2288856506347656
90.25270080566406,0.7693748474121094,0.4708726406097412,0.43090182542800903,0.02578681707382202,49.0,-39.699825286865234,76.07135772705078,-0.6655274033546448,0.7153320908546448,0.1518554836511612,0.0,0.0,0.30517578125,3.2288856506347656
90.3058853149414,0.7691376209259033,0.47094929218292236,0.4312748908996582,0.025219567120075226,49.0,-39.7668571472168,76.1180191040039,-0.6665039658546448,0.7119141221046448,0.1459961086511612,0.0,0.0,-0.152587890625,3.2288856506347656
90.35798645019531,0.7690635919570923,0.4709615409374237,0.43139609694480896,0.02517746202647686,49.0,-39.778907775878906,76.13336944580078,-0.6660156846046448,0.7138672471046448,0.1528320461511612,0.0,-0.30517578125,0.6103515625,3.2288856506347656
90.41155242919922,0.7690000534057617,0.4710911810398102,0.4313901960849762,0.02478969842195511,49.0,-39.800899505615234,76.1468276977539,-0.6674805283546448,0.7163086533546448,0.1518554836511612,0.152587890625,0.0,-0.30517578125,3.228785514831543
90.46387481689453,0.7688946723937988,0.47124239802360535,0.43143200874328613,0.024456791579723358,49.0,-39.82175827026367,76.16997528076172,-0.6669922471046448,0.7158203721046448,0.1494140774011612,0.0,0.0,0.0,3.228785514831543
90.51714324951172,0.7688475847244263,0.4722629487514496,0.4304202198982239,0.02407321147620678,49.0,-39.726036071777344,76.20352935791016,-0.6650391221046448,0.7128906846046448,0.1508789211511612,0.0,0.0,-0.152587890625,3.228785514831543
90.5694580078125,0.7689073085784912,0.47204676270484924,0.43055984377861023,0.023906752467155457,49.0,-39.75835037231445,76.18405151367188,-0.6660156846046448,0.7143555283546448,0.1489257961511612,0.0,-0.152587890625,0.0,3.228785514831543
90.62201690673828,0.7689779996871948,0.4722353518009186,0.430240273475647,0.02366378903388977,49.0,-39.74268341064453,76.17235565185547,-0.6650391221046448,0.7133789658546448,0.1489257961511612,0.0,0.0,0.0,3.228785514831543
90.67515563964844,0.76886385679245,0.47191086411476135,0.43082019686698914,0.023290878161787987,49.0,-39.82924270629883,76.18426513671875,-0.6660156846046448,0.7128906846046448,0.1489257961511612,0.152587890625,0.0,0.0,3.228785514831543
90.72795104980469,0.7689245343208313,0.4718468189239502,0.4307881295681,0.02318008802831173,49.0,-39.83749008178711,76.16903686523438,-0.6674805283546448,0.7172852158546448,0.1499023586511612,0.0,0.0,0.0,3.228785514831543
90.78043365478516,0.7687625288963318,0.4716815650463104,0.4312744438648224,0.022869903594255447,49.0,-39.905303955078125,76.19559478759766,-0.6645508408546448,0.7143555283546448,0.1489257961511612,0.0,0.0,0.0,3.228785514831543
90.83402252197266,0.768924355506897,0.4715602397918701,0.4311182200908661,0.022877320647239685,49.0,-39.897682189941406,76.1588363647461,-0.6655274033546448,0.7158203721046448,0.1494140774011612,0.0,0.0,0.0,3.228785514831543
90.8862075805664,0.7687336206436157,0.47120970487594604,0.4318590760231018,0.022535415366292,49.0,-39.995792388916016,76.18614959716797,-0.6679688096046448,0.7124024033546448,0.1523437649011612,0.0,0.0,-0.6103515625,3.228785514831543
90.93921661376953,0.7686053514480591,0.4709508717060089,0.4323902130126953,0.02213378995656967,49.0,-40.07778549194336,76.20237731933594,-0.6660156846046448,0.7153320908546448,0.1499023586511612,0.0,0.0,0.0,3.228785514831543
90.9924087524414,0.7683131098747253,0.4709495007991791,0.4329336881637573,0.021679343655705452,49.0,-40.15349197387695,76.25910186767578,-0.6660156846046448,0.7128906846046448,0.1474609524011612,0.152587890625,0.0,-0.457763671875,3.228785514831543
91.04541015625,0.7684097290039062,0.47095397114753723,0.43275734782218933,0.021679289638996124,49.0,-40.139442443847656,76.23909759521484,-0.6704102158546448,0.7109375596046448,0.1513672024011612,0.0,-0.152587890625,0.152587890625,3.228785514831543
91.0974349975586,0.7680614590644836,0.47151726484298706,0.4327917695045471,0.021079622209072113,49.0,-40.1613655090332,76.32110595703125,-0.6665039658546448,0.7114258408546448,0.1508789211511612,0.0,0.0,0.0,3.228785514831543
91.15045928955078,0.7681170701980591,0.4712170660495758,0.43302568793296814,0.020962480455636978,49.0,-40.20115280151367,76.30049896240234,-0.6660156846046448,0.7128906846046448,0.1489257961511612,0.0,-0.152587890625,0.152587890625,3.2286853790283203
91.20317840576172,0.7681164145469666,0.47123849391937256,0.4330076277256012,0.020878011360764503,49.0,-40.20493698120117,76.30042266845703,-0.6669922471046448,0.7163086533546448,0.1508789211511612,0.0,-0.30517578125,0.0,3.2286853790283203
91.25621795654297,0.7678964138031006,0.47143295407295227,0.4332053065299988,0.020476430654525757,49.0,-40.2412223815918,76.34771728515625,-0.6660156846046448,0.7133789658546448,0.1494140774011612,0.30517578125,0.0,-0.152587890625,3.2285852432250977
91.30902862548828,0.7676960825920105,0.4716571867465973,0.4333342909812927,0.0200921930372715,49.0,-40.26958465576172,76.39183807373047,-0.6689453721046448,0.7138672471046448,0.1503906399011612,0.0,0.0,-0.152587890625,3.2285852432250977
91.36170196533203,0.7679017782211304,0.4714035093784332,0.43324294686317444,0.020155973732471466,49.0,-40.26868438720703,76.34281158447266,-0.6650391221046448,0.7124024033546448,0.1508789211511612,0.0,0.0,0.0,3.2285852432250977
91.4148941040039,0.7678771615028381,0.47127142548561096,0.4334319829940796,0.020117418840527534,49.0,-40.29201889038086,76.3440933227539,-0.6689453721046448,0.7099609971046448,0.1484375149011612,0.152587890625,0.0,0.0,3.2285852432250977
91.46723937988281,0.7678731679916382,0.47112956643104553,0.43359512090682983,0.020074833184480667,49.0,-40.314022064208984,76.34075927734375,-0.6665039658546448,0.7128906846046448,0.1479492336511612,0.0,0.0,0.6103515625,3.2285852432250977
91.52027130126953,0.767892599105835,0.47118905186653137,0.43349143862724304,0.02017638459801674,49.0,-40.29595947265625,76.33924865722656,-0.6655274033546448,0.7167969346046448,0.1518554836511612,0.0,0.0,0.30517578125,3.2285852432250977
91.5733413696289,0.7678132057189941,0.4714144170284271,0.4333902597427368,0.02010471001267433,49.0,-40.283512115478516,76.36109161376953,-0.6611328721046448,0.7182617783546448,0.1494140774011612,0.152587890625,-0.152587890625,0.0,3.2285852432250977
