timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
360.6707763671875,0.26606613397598267,-0.7855876684188843,0.20411241054534912,0.519999086856842,7.0,-67.7627182006836,-147.06407165527344,-0.9365235567092896,-0.1899414360523224,-0.3032226860523224,-1.220703125,-0.30517578125,1.220703125,3.2403013706207275
360.7237854003906,0.2655821740627289,-0.7853497266769409,0.20440736413002014,0.5204896926879883,7.0,-67.83584594726562,-147.199951171875,-0.9399415254592896,-0.1757812649011612,-0.2998047173023224,0.0,0.0,-0.91552734375,3.2403013706207275
360.7764892578125,0.26584434509277344,-0.7853943705558777,0.2043728083372116,0.5203021764755249,7.0,-67.81167602539062,-147.1392364501953,-0.9350587129592896,-0.1855468899011612,-0.3027344048023224,0.30517578125,0.6103515625,-1.220703125,3.2403013706207275
360.8305969238281,0.2660699486732483,-0.7855809330940247,0.20427098870277405,0.5199450254440308,7.0,-67.76181030273438,-147.09083557128906,-0.9355469942092896,-0.2001953423023224,-0.3081054985523224,0.91552734375,0.762939453125,-0.457763671875,3.2403013706207275
360.8835754394531,0.2657051086425781,-0.7860479950904846,0.20422469079494476,0.5194437503814697,7.0,-67.68985748291016,-147.2172393798828,-0.9360352754592896,-0.2065429985523224,-0.3134765923023224,0.0,0.6103515625,-0.30517578125,3.2403013706207275
360.9369201660156,0.26688075065612793,-0.7861747145652771,0.20400457084178925,0.5187351703643799,7.0,-67.59650421142578,-146.92747497558594,-0.9384766817092896,-0.2016601860523224,-0.3056640923023224,-0.6103515625,1.068115234375,-0.30517578125,3.2403013706207275
360.9906005859375,0.2668209969997406,-0.7867009043693542,0.20362572371959686,0.5181167125701904,7.0,-67.49842834472656,-146.93312072753906,-0.9326173067092896,-0.1840820461511612,-0.3154297173023224,-0.457763671875,0.457763671875,-0.762939453125,3.2403013706207275
361.044189453125,0.26746657490730286,-0.7865221500396729,0.20395275950431824,0.5179266333580017,7.0,-67.49148559570312,-146.82632446289062,-0.9350587129592896,-0.1870117336511612,-0.3125000298023224,-0.30517578125,0.152587890625,-0.30517578125,3.2403013706207275
361.0977783203125,0.2679259181022644,-0.7866788506507874,0.2040398269891739,0.5174164772033691,8.0,-67.43074798583984,-146.75689697265625,-0.9418946504592896,-0.1909179985523224,-0.3007812798023224,0.762939453125,1.068115234375,0.0,3.2403013706207275
361.1513671875,0.26790058612823486,-0.7869774699211121,0.20442374050617218,0.5168236494064331,7.0,-67.36682891845703,-146.863525390625,-0.9438477754592896,-0.1835937649011612,-0.3085937798023224,1.220703125,0.457763671875,0.30517578125,3.2403013706207275
361.20428466796875,0.2678006887435913,-0.7867770791053772,0.2054426372051239,0.5167767405509949,7.0,-67.40019989013672,-147.04229736328125,-0.9331055879592896,-0.1796875149011612,-0.3144531548023224,2.13623046875,1.220703125,-0.762939453125,3.2403013706207275
361.2581787109375,0.2680317461490631,-0.786458432674408,0.2066573053598404,0.5166578888893127,7.0,-67.43448638916016,-147.16912841796875,-0.9130860567092896,-0.1850586086511612,-0.3066406548023224,3.814697265625,1.068115234375,2.288818359375,3.240201234817505
