timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
98.3313217163086,0.722781240940094,0.32548657059669495,0.5150783061981201,0.32609838247299194,86.0,-32.16075897216797,72.29118347167969,-0.5356445908546448,0.8081055879592896,0.2563476860523224,0.0,0.0,0.0,3.3031861782073975
98.38386535644531,0.7225359678268433,0.3252459764480591,0.515606701374054,0.32604703307151794,86.0,-32.208229064941406,72.33679962158203,-0.5341797471046448,0.8066407442092896,0.2553711235523224,0.0,0.0,-0.152587890625,3.303086042404175
98.43631744384766,0.7224172949790955,0.3250838816165924,0.5158482193946838,0.3260895013809204,86.0,-32.22886276245117,72.35308837890625,-0.5371094346046448,0.8061524629592896,0.2568359673023224,0.0,0.0,0.0,3.303086042404175
98.48959350585938,0.7221966981887817,0.3251761496067047,0.5161993503570557,0.3259304165840149,87.0,-32.250732421875,72.40875244140625,-0.5356445908546448,0.8066407442092896,0.2548828423023224,0.0,-0.152587890625,0.0,3.302985906600952
98.54254150390625,0.7223026752471924,0.32493287324905396,0.516127347946167,0.32605233788490295,87.0,-32.25647735595703,72.37454986572266,-0.5351563096046448,0.8071290254592896,0.2548828423023224,-0.152587890625,0.0,0.0,3.302985906600952
98.59589385986328,0.7222787737846375,0.3244081139564514,0.5162818431854248,0.32638317346572876,87.0,-32.278568267822266,72.3443374633789,-0.5361328721046448,0.8076173067092896,0.2573242485523224,0.0,0.0,0.152587890625,3.3028857707977295
98.6480941772461,0.7222129702568054,0.32548749446868896,0.5161084532737732,0.3257276713848114,86.0,-32.2381706237793,72.42671203613281,-0.5336914658546448,0.8002930879592896,0.2568359673023224,0.0,0.0,0.152587890625,3.3028857707977295
98.70072174072266,0.7221354842185974,0.3249562978744507,0.5164204239845276,0.3259353041648865,87.0,-32.277584075927734,72.41551208496094,-0.5356445908546448,0.8076173067092896,0.2563476860523224,0.0,-0.152587890625,0.0,3.3028857707977295
98.75386047363281,0.7219712734222412,0.3244682848453522,0.5167950391769409,0.3261913061141968,87.0,-32.31304931640625,72.41838073730469,-0.5351563096046448,0.8066407442092896,0.2548828423023224,0.152587890625,0.0,0.0,3.302985906600952
98.80661010742188,0.722083330154419,0.32423487305641174,0.5166521668434143,0.3264017105102539,87.0,-32.30799102783203,72.3768539428711,-0.5351563096046448,0.8076173067092896,0.2539062798023224,0.0,0.0,0.0,3.3028857707977295
98.85924530029297,0.7219963073730469,0.32430341839790344,0.5167851448059082,0.32631561160087585,87.0,-32.3156623840332,72.40118408203125,-0.5346680283546448,0.8081055879592896,0.2578125298023224,-0.30517578125,-0.152587890625,0.0,3.302985906600952
98.91277313232422,0.7220821380615234,0.32431545853614807,0.5166504979133606,0.3263268768787384,87.0,-32.30746841430664,72.38414764404297,-0.5366211533546448,0.8046876192092896,0.2568359673023224,0.0,0.0,0.0,3.3028857707977295
98.9655990600586,0.7219213247299194,0.32411742210388184,0.5169554948806763,0.32639631628990173,87.0,-32.33176803588867,72.40585327148438,-0.5336914658546448,0.8071290254592896,0.2563476860523224,0.0,0.0,0.0,3.302785634994507
99.01838684082031,0.7220640778541565,0.3240870237350464,0.5167558789253235,0.32642680406570435,87.0,-32.32223892211914,72.37560272216797,-0.5361328721046448,0.8066407442092896,0.2568359673023224,0.0,0.0,0.0,3.3026857376098633
99.07100677490234,0.7220576405525208,0.32444074749946594,0.5167101621627808,0.32616186141967773,87.0,-32.31330871582031,72.40331268310547,-0.5375977158546448,0.8081055879592896,0.2553711235523224,0.0,0.0,0.152587890625,3.302785634994507
99.12403869628906,0.7218978404998779,0.32422879338264465,0.5169958472251892,0.326273649930954,87.0,-32.334537506103516,72.4215087890625,-0.5366211533546448,0.8076173067092896,0.2558594048023224,0.0,0.0,0.0,3.3026857376098633
99.17639923095703,0.7221305966377258,0.32347869873046875,0.516811728477478,0.32679444551467896,87.0,-32.343170166015625,72.32354736328125,-0.5346680283546448,0.8066407442092896,0.2553711235523224,0.0,0.0,0.0,3.302785634994507
99.22964477539062,0.7221100330352783,0.3237793445587158,0.5167731642723083,0.326602965593338,87.0,-32.333038330078125,72.34761047363281,-0.5351563096046448,0.8056641817092896,0.2558594048023224,0.152587890625,-0.152587890625,0.0,3.3026857376098633
99.28190612792969,0.7220445871353149,0.3235660493373871,0.5169380903244019,0.3266982436180115,87.0,-32.34986877441406,72.34883117675781,-0.5375977158546448,0.8076173067092896,0.2553711235523224,0.152587890625,0.152587890625,0.152587890625,3.3026857376098633
99.33541107177734,0.7222974896430969,0.32258421182632446,0.5167578458786011,0.32739439606666565,87.0,-32.36299133300781,72.22930145263672,-0.5351563096046448,0.8071290254592896,0.2573242485523224,0.0,0.0,0.0,3.3025856018066406
99.38755798339844,0.7220730781555176,0.32270342111587524,0.5170297622680664,0.3273427188396454,87.0,-32.37085723876953,72.27870178222656,-0.5351563096046448,0.8061524629592896,0.2548828423023224,0.0,0.0,-0.152587890625,3.3026857376098633
99.44121551513672,0.72188800573349,0.322518527507782,0.5173954367637634,0.3273552656173706,87.0,-32.40135955810547,72.30941772460938,-0.5336914658546448,0.8090821504592896,0.2553711235523224,0.152587890625,0.0,0.0,3.3025856018066406
99.4933090209961,0.7217797040939331,0.32278749346733093,0.5174769759178162,0.32720014452934265,87.0,-32.39658737182617,72.34712219238281,-0.5371094346046448,0.8037110567092896,0.2573242485523224,0.0,0.0,0.0,3.3025856018066406
99.54642486572266,0.7215161919593811,0.32272082567214966,0.5178764462471008,0.32721516489982605,87.0,-32.41950607299805,72.39527130126953,-0.5346680283546448,0.8071290254592896,0.2558594048023224,0.0,0.0,0.0,3.3025856018066406
99.59925079345703,0.7215263247489929,0.32244786620140076,0.5179017186164856,0.3274216651916504,87.0,-32.425777435302734,72.3726577758789,-0.5375977158546448,0.8085938692092896,0.2548828423023224,0.0,0.0,0.0,3.3025856018066406
99.65206909179688,0.7213496565818787,0.3224143385887146,0.5181073546409607,0.32751864194869995,87.0,-32.43073654174805,72.39891815185547,-0.5356445908546448,0.8066407442092896,0.2553711235523224,0.0,-0.152587890625,0.0,3.3025856018066406
99.704833984375,0.721647322177887,0.32250314950942993,0.5176288485527039,0.3275319039821625,87.0,-32.400272369384766,72.34264373779297,-0.5356445908546448,0.8076173067092896,0.2558594048023224,0.0,-0.152587890625,0.0,3.3025856018066406
99.75790405273438,0.7215846180915833,0.3224143385887146,0.5176941752433777,0.32765451073646545,87.0,-32.400848388671875,72.343994140625,-0.5361328721046448,0.8056641817092896,0.2558594048023224,0.0,0.0,0.152587890625,3.3025856018066406
99.81057739257812,0.7212486863136292,0.3229855000972748,0.5180648565292358,0.32724547386169434,87.0,-32.40605926513672,72.45010375976562,-0.5346680283546448,0.8051759004592896,0.2553711235523224,0.0,0.0,0.0,3.3026857376098633
99.8636245727539,0.7212709784507751,0.32265880703926086,0.5180771946907043,0.32749906182289124,87.0,-32.4122428894043,72.42064666748047,-0.5351563096046448,0.8066407442092896,0.2563476860523224,0.0,0.0,0.0,3.3026857376098633
99.91657257080078,0.7214698195457458,0.322572261095047,0.5177550315856934,0.3276556134223938,87.0,-32.39167022705078,72.36933135986328,-0.5366211533546448,0.8076173067092896,0.2543945610523224,0.0,0.0,0.0,3.302785634994507
99.96920776367188,0.7212820053100586,0.32231566309928894,0.5180968642234802,0.32778120040893555,87.0,-32.417850494384766,72.39090728759766,-0.5336914658546448,0.8061524629592896,0.2553711235523224,0.0,0.0,0.0,3.302785634994507
100.02220153808594,0.7212495803833008,0.32233548164367676,0.5181130766868591,0.3278075158596039,87.0,-32.415130615234375,72.39566802978516,-0.5356445908546448,0.8076173067092896,0.2548828423023224,0.0,0.0,0.0,3.302985906600952
100.07486724853516,0.7211519479751587,0.3223080635070801,0.5182445049285889,0.32784146070480347,87.0,-32.420860290527344,72.4113998413086,-0.5351563096046448,0.8081055879592896,0.2558594048023224,0.0,0.0,0.0,3.302985906600952
100.128173828125,0.7210672497749329,0.32239729166030884,0.518319308757782,0.32782182097435,87.0,-32.41911315917969,72.43097686767578,-0.5385742783546448,0.8066407442092896,0.2558594048023224,0.0,0.0,0.152587890625,3.303086042404175
