timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
419.39935302734375,0.5406431555747986,0.03488503396511078,0.7043255567550659,0.4587085545063019,141.0,-46.850650787353516,89.5461654663086,-0.7368164658546448,0.6821289658546448,0.009765625931322575,0.152587890625,0.457763671875,-0.6103515625,3.3357174396514893
419.4512939453125,0.5407629013061523,0.03447844833135605,0.7043610215187073,0.45854368805885315,141.0,-46.90021896362305,89.54939270019531,-0.7402344346046448,0.6875000596046448,0.010253907181322575,0.0,0.0,0.0,3.3357174396514893
419.5045471191406,0.5409566760063171,0.03438127413392067,0.7043143510818481,0.4583941698074341,141.0,-46.927215576171875,89.53700256347656,-0.7338867783546448,0.6845703721046448,0.009277344681322575,0.152587890625,0.0,-0.457763671875,3.3357174396514893
419.5572509765625,0.5410680174827576,0.03401656076312065,0.7042155265808105,0.4584417939186096,141.0,-46.95919418334961,89.50917053222656,-0.7412109971046448,0.6865234971046448,0.010742188431322575,0.152587890625,-0.152587890625,0.152587890625,3.3357174396514893
419.6109313964844,0.5411738753318787,0.0339309424161911,0.7040948271751404,0.45850852131843567,141.0,-46.966949462890625,89.47958374023438,-0.7368164658546448,0.6845703721046448,0.009765625931322575,0.30517578125,-0.152587890625,0.0,3.3357174396514893
419.66375732421875,0.5414392352104187,0.03384631127119064,0.7038165926933289,0.45862865447998047,141.0,-46.97886276245117,89.41270446777344,-0.7373047471046448,0.6875000596046448,0.009277344681322575,0.30517578125,-0.762939453125,1.068115234375,3.3357174396514893
419.7173156738281,0.5415972471237183,0.03441736474633217,0.70358806848526,0.4587503671646118,141.0,-46.93208694458008,89.36577606201172,-0.7412109971046448,0.6835938096046448,0.010253907181322575,0.30517578125,-0.457763671875,1.220703125,3.3357174396514893
419.77001953125,0.5418280959129333,0.03452824428677559,0.7034004330635071,0.45875707268714905,141.0,-46.93370056152344,89.32273864746094,-0.7363281846046448,0.6845703721046448,0.009277344681322575,-0.152587890625,0.152587890625,0.30517578125,3.3357174396514893
419.822998046875,0.5418148636817932,0.03425528481602669,0.7033694982528687,0.4588404893875122,141.0,-46.94986343383789,89.31208801269531,-0.7373047471046448,0.6875000596046448,0.006347657181322575,0.0,0.152587890625,-0.30517578125,3.335817575454712
419.8763732910156,0.5424162149429321,0.033898718655109406,0.703252911567688,0.45833495259284973,141.0,-47.040672302246094,89.27924346923828,-0.7392578721046448,0.6806641221046448,0.008300782181322575,0.30517578125,0.6103515625,-1.373291015625,3.3356175422668457
419.9292297363281,0.5428792834281921,0.03351876139640808,0.7031806707382202,0.45792537927627563,141.0,-47.120487213134766,89.2567367553711,-0.7421875596046448,0.6840820908546448,0.006347657181322575,0.0,0.0,-0.457763671875,3.3356175422668457
419.982177734375,0.5435540676116943,0.033179398626089096,0.7028102278709412,0.4577181339263916,141.0,-47.19386291503906,89.1640625,-0.7377930283546448,0.6860352158546448,0.008789063431322575,-0.152587890625,-0.30517578125,0.0,3.3356175422668457
420.03570556640625,0.5438230037689209,0.0327020026743412,0.7025152444839478,0.4578859508037567,141.0,-47.23462677001953,89.08812713623047,-0.7377930283546448,0.6850586533546448,0.009277344681322575,-0.152587890625,0.457763671875,-0.762939453125,3.3356175422668457
420.0887145996094,0.5439238548278809,0.032494544982910156,0.7023792862892151,0.4579894542694092,141.0,-47.24957275390625,89.0533447265625,-0.7416992783546448,0.6860352158546448,0.010742188431322575,0.0,0.0,0.30517578125,3.3357174396514893
420.1419372558594,0.5440788269042969,0.032352104783058167,0.7021980881690979,0.4580933749675751,141.0,-47.261749267578125,89.00858306884766,-0.7348633408546448,0.6840820908546448,0.010253907181322575,0.152587890625,0.0,0.0,3.3356175422668457
420.1949462890625,0.5441486835479736,0.03241424635052681,0.7021366953849792,0.45809996128082275,141.0,-47.259544372558594,88.9947509765625,-0.7416992783546448,0.6845703721046448,0.009277344681322575,-0.152587890625,0.0,0.0,3.3357174396514893
420.2481994628906,0.5444415807723999,0.03219340369105339,0.7018557786941528,0.45819804072380066,141.0,-47.28499984741211,88.92521667480469,-0.7348633408546448,0.6870117783546448,0.010253907181322575,0.152587890625,-0.30517578125,0.762939453125,3.3357174396514893
420.30133056640625,0.5443121194839478,0.03231952711939812,0.7017859816551208,0.45844972133636475,141.0,-47.252105712890625,88.91072082519531,-0.7353516221046448,0.6845703721046448,0.008300782181322575,0.0,0.0,0.152587890625,3.3357174396514893
420.354248046875,0.5443055033683777,0.03228100761771202,0.7017660140991211,0.4584910571575165,141.0,-47.25224685668945,88.90555572509766,-0.7397461533546448,0.6860352158546448,0.007812500931322575,0.152587890625,0.0,0.152587890625,3.3357174396514893
420.4073181152344,0.5444079041481018,0.032148297876119614,0.7017239928245544,0.4584431052207947,141.0,-47.27104949951172,88.89376068115234,-0.7402344346046448,0.6850586533546448,0.009277344681322575,0.0,0.0,-0.152587890625,3.3357174396514893
420.460693359375,0.5444809794425964,0.03215864300727844,0.7017095685005188,0.45837756991386414,141.0,-47.27793884277344,88.89031219482422,-0.7363281846046448,0.6840820908546448,0.008789063431322575,0.0,0.0,0.152587890625,3.335517406463623
420.5133056640625,0.5447827577590942,0.03225952759385109,0.7016245126724243,0.45814207196235657,141.0,-47.299354553222656,88.87078857421875,-0.7368164658546448,0.6835938096046448,0.010742188431322575,-0.152587890625,0.0,-0.6103515625,3.335517406463623
420.5667419433594,0.54477858543396,0.03209112584590912,0.7016317248344421,0.458147794008255,141.0,-47.312538146972656,88.87039184570312,-0.7387695908546448,0.6855469346046448,0.008789063431322575,0.0,0.0,0.30517578125,3.335517406463623
420.6195373535156,0.5447852611541748,0.0320214219391346,0.7015912532806396,0.45820677280426025,141.0,-47.31467819213867,88.8599853515625,-0.7397461533546448,0.6845703721046448,0.008789063431322575,0.0,0.0,-0.30517578125,3.335517406463623
420.673095703125,0.5449423789978027,0.03199614956974983,0.7014611959457397,0.45822086930274963,141.0,-47.323211669921875,88.82866668701172,-0.7387695908546448,0.6855469346046448,0.009277344681322575,-0.152587890625,0.0,0.30517578125,3.335517406463623
420.7257385253906,0.544968843460083,0.03223126381635666,0.70140141248703,0.4582642614841461,141.0,-47.30239486694336,88.81752014160156,-0.7358399033546448,0.6865234971046448,0.009765625931322575,0.0,0.0,0.30517578125,3.3356175422668457
420.7789306640625,0.5451005697250366,0.03226420283317566,0.7012786865234375,0.4582931101322174,141.0,-47.30400085449219,88.78874206542969,-0.7368164658546448,0.6850586533546448,0.009277344681322575,0.0,0.0,0.0,3.335517406463623
420.8323059082031,0.5452525019645691,0.03235650807619095,0.7012137770652771,0.4582052230834961,141.0,-47.30935287475586,88.77423858642578,-0.7382813096046448,0.6835938096046448,0.007324219681322575,0.0,0.0,0.152587890625,3.335517406463623
420.8849792480469,0.5454338192939758,0.03221650794148445,0.7010128498077393,0.4583066701889038,141.0,-47.32260513305664,88.72476196289062,-0.7392578721046448,0.6826172471046448,0.008789063431322575,-0.152587890625,0.0,0.0,3.3354172706604004
420.9377746582031,0.5459913015365601,0.03246646374464035,0.7006786465644836,0.4581364393234253,140.0,-47.33940124511719,88.6478500366211,-0.7368164658546448,0.6860352158546448,0.010253907181322575,0.0,-0.152587890625,0.152587890625,3.3354172706604004
420.9912109375,0.5459016561508179,0.03262457251548767,0.7006174921989441,0.4583255350589752,140.0,-47.30984878540039,88.63585662841797,-0.7382813096046448,0.6860352158546448,0.009765625931322575,0.0,-0.30517578125,0.457763671875,3.3353171348571777
421.0440368652344,0.5459267497062683,0.032967425882816315,0.7004742622375488,0.4584900736808777,140.0,-47.27214431762695,88.60671997070312,-0.7387695908546448,0.6865234971046448,0.009765625931322575,-0.152587890625,-0.457763671875,1.678466796875,3.3353171348571777
421.09722900390625,0.5457242727279663,0.03352008014917374,0.7004217505455017,0.45877113938331604,140.0,-47.199012756347656,88.60243225097656,-0.7348633408546448,0.6855469346046448,0.009277344681322575,-0.152587890625,-0.30517578125,0.91552734375,3.3353171348571777
421.1506652832031,0.5458330512046814,0.03365209698677063,0.7002342939376831,0.45891818404197693,140.0,-47.183563232421875,88.56005096435547,-0.7338867783546448,0.6850586533546448,0.008789063431322575,0.0,0.0,0.0,3.3353171348571777
421.2034606933594,0.5460493564605713,0.0334901437163353,0.7001752853393555,0.4587624967098236,140.0,-47.21709060668945,88.54338073730469,-0.7377930283546448,0.6855469346046448,0.009277344681322575,0.0,0.152587890625,-0.152587890625,3.3353171348571777
421.2569885253906,0.5461425185203552,0.03344383090734482,0.7001322507858276,0.45872074365615845,140.0,-47.22795104980469,88.53237915039062,-0.7368164658546448,0.6889649033546448,0.01171875186264515,-0.152587890625,0.152587890625,0.152587890625,3.335216999053955
421.3097229003906,0.5461406707763672,0.03355998545885086,0.7000550031661987,0.45883241295814514,140.0,-47.21099090576172,88.51590728759766,-0.7338867783546448,0.6884766221046448,0.010253907181322575,-0.152587890625,-0.152587890625,0.457763671875,3.335216999053955
421.3631286621094,0.5461960434913635,0.033840008080005646,0.7000384330749512,0.45877107977867126,140.0,-47.19468688964844,88.51564025878906,-0.7358399033546448,0.6884766221046448,0.010742188431322575,0.0,0.0,0.0,3.335216999053955
